cycSecs,cycMps,cycGrade,cycRoadType
1151,28.56944631,0,0
1152,28.56111331,0,0
1153,28.55833495,0,0
1154,28.6027804,0,0
1155,28.67222485,0,0
1156,28.73889094,0,0
1157,28.83611275,0,0
1158,28.79444778,0,0
1159,28.80278075,0,0
1160,28.80833539,0,0
1161,28.83889111,0,0
1162,28.84444572,0,0
1163,28.8888912,0,0
1164,28.97500165,0,0
1165,28.63333612,0,0
1166,28.44166878,0,0
1167,28.81111375,0,0
1168,29.8527805,0,0
1169,28.77500127,0,0
1170,28.81389214,0,0
1171,28.75555691,0,0
1172,28.77222502,0,0
1173,28.76111366,0,0
1174,28.77777966,0,0
1175,28.78055802,0,0
1176,28.73055794,0,0
1177,28.72777958,0,0
1178,28.69722385,0,0
1179,28.79166939,0,0
1180,28.75555691,0,0
1181,28.79444778,0,0
1182,28.84166947,0,0
1183,28.86389223,0,0
1184,28.85278084,0,0
1185,28.83611275,0,0
1186,28.84722411,0,0
1187,28.84722411,0,0
1188,28.7666683,0,0
1189,29.06666883,0,0
1190,28.49722347,0,0
1191,28.84166947,0,0
1192,29.20277936,0,0
1193,28.8888912,0,0
1194,28.79444778,0,0
1195,28.7500023,0,0
1196,28.68889085,0,0
1197,28.65278049,0,0
1198,28.66111349,0,0
1199,28.67500324,0,0
1200,28.67500324,0,0
1201,28.78333639,0,0
1202,28.81389214,0,0
1203,28.85278084,0,0
1204,28.86666848,0,0
1205,28.91944692,0,0
1206,28.90000256,0,0
1207,29.20277936,0,0
1208,28.84166947,0,0
1209,28.78055802,0,0
1210,28.7583353,0,0
1211,28.71666821,0,0
1212,28.70833521,0,0
1213,28.72222494,0,0
1214,28.73611255,0,0
1215,28.76389205,0,0
1216,28.75278066,0,0
1217,28.7500023,0,0
1218,28.78333639,0,0
1219,28.83889111,0,0
1220,28.83611275,0,0
1221,27.82500173,0,0
1222,29.22500209,0,0
1223,28.74722394,0,0
1224,28.75555691,0,0
1225,28.72500333,0,0
1226,28.75555691,0,0
1227,28.71944658,0,0
1228,30.2694472,0,0
1229,29.34722499,0,0
1230,28.91666856,0,0
1231,28.81666839,0,0
1232,28.81944675,0,0
1233,28.80000239,0,0
1234,28.82500136,0,0
1235,28.79166939,0,0
1236,28.80000239,0,0
1237,28.73889094,0,0
1238,28.63333612,0,0
1239,28.52222459,0,0
1240,28.36389132,0,0
1241,28.26666951,0,0
1242,28.08333516,0,0
1243,27.9166689,0,0
1244,27.73333454,0,0
1245,27.55833528,0,0
1246,27.33889057,0,0
1247,27.22500277,0,0
1248,27.00833643,0,0
1249,26.94722497,0,0
1250,26.66944717,0,0
1251,26.46389007,0,0
1252,26.380558,0,0
1253,26.1111132,0,0
1254,26.06111311,0,0
1255,25.90833447,0,0
1256,25.82222403,0,0
1257,25.70555787,0,0
1258,25.72222386,0,0
1259,25.55000298,0,0
1260,24.85833473,0,0
1261,25.29722416,0,0
1262,25.39722434,0,0
1263,25.36944698,0,0
1264,24.89722345,0,0
1265,24.71666958,0,0
1266,25.11111355,0,0
1267,25.33611288,0,0
1268,25.33055826,0,0
1269,25.41111408,0,0
1270,25.56944734,0,0
1271,25.79444668,0,0
1272,25.77778069,0,0
1273,25.34166963,0,0
1274,24.62222402,0,0
1275,25.93055721,0,0
1276,25.79444668,0,0
1277,25.66944751,0,0
1278,25.6861135,0,0
1279,25.76944557,0,0
1280,25.69722487,0,0
1281,25.52778025,0,0
1282,25.53611324,0,0
1283,25.5472246,0,0
1284,25.57500196,0,0
1285,25.60277932,0,0
1286,25.62500205,0,0
1287,25.70000112,0,0
1288,25.88333549,0,0
1289,25.87778086,0,0
1290,25.92777884,0,0
1291,26.01666976,0,0
1292,26.20278038,0,0
1293,25.83889002,0,0
1294,26.18333602,0,0
1295,26.09722346,0,0
1296,26.02500276,0,0
1297,26.03889038,0,0
1298,26.06666774,0,0
1299,26.02500276,0,0
1300,26.02777901,0,0
1301,26.10833483,0,0
1302,26.0777791,0,0
1303,26.08333585,0,0
1304,26.06111311,0,0
1305,26.01944602,0,0
1306,25.95000157,0,0
1307,26.05833474,0,0
1308,26.07500285,0,0
1309,26.09166884,0,0
1310,26.12777919,0,0
1311,26.20000201,0,0
1312,26.18611227,0,0
1313,26.1527803,0,0
1314,26.2500021,0,0
1315,26.24722373,0,0
1316,26.22222475,0,0
1317,26.23333611,0,0
1318,26.216668,0,0
1319,26.20833501,0,0
1320,26.28055783,0,0
1321,26.2500021,0,0
1322,26.30833518,0,0
1323,26.4305581,0,0
1324,26.55555726,0,0
1325,26.6666688,0,0
1326,26.74166787,0,0
1327,26.8472248,0,0
1328,27.01666942,0,0
1329,27.0833355,0,0
1330,27.34166894,0,0
1331,27.08055713,0,0
1332,26.49722417,0,0
1333,27.83055845,0,0
1334,27.82778009,0,0
1335,27.95277926,0,0
1336,27.9250019,0,0
1337,27.98055874,0,0
1338,28.08889189,0,0
1339,28.16389098,0,0
1340,28.20555806,0,0
1341,28.22222406,0,0
1342,28.1944467,0,0
1343,28.23889218,0,0
1344,28.26389115,0,0
1345,28.36389132,0,0
1346,28.40833466,0,0
1347,28.46111314,0,0
1348,28.48611425,0,0
1349,28.50278022,0,0
1350,28.53055759,0,0
1351,28.51666998,0,0
1352,28.51666998,0,0
1353,28.60833504,0,0
1354,28.7666683,0,0
1355,28.77222502,0,0
1356,28.78611266,0,0
1357,28.805557,0,0
1358,28.77500127,0,0
1359,28.83889111,0,0
1360,28.82500136,0,0
1361,28.8972242,0,0
1362,28.91111392,0,0
1363,28.91389017,0,0
1364,28.9444459,0,0
1365,28.95833565,0,0
1366,28.98055837,0,0
1367,28.97500165,0,0
1368,28.98611301,0,0
1369,29.05000282,0,0
1370,29.00000274,0,0
1371,29.00833574,0,0
1372,28.99722438,0,0
1373,29.01389035,0,0
1374,29.04166985,0,0
1375,28.99722438,0,0
1376,28.5944474,0,0
1377,28.98611301,0,0
1378,28.99166974,0,0
1379,28.92222529,0,0
1380,28.88611284,0,0
1381,28.7416693,0,0
1382,28.95000265,0,0
1383,28.56944631,0,0
1384,28.96389026,0,0
1385,28.70833521,0,0
1386,28.83889111,0,0
1387,28.80833539,0,0
1388,28.66111349,0,0
1389,28.65833513,0,0
1390,28.50833486,0,0
1391,28.4805575,0,0
1392,28.44166878,0,0
1393,28.42222441,0,0
1394,28.41111305,0,0
1395,28.41111305,0,0
1396,28.42500277,0,0
1397,28.50833486,0,0
1398,28.44444714,0,0
1399,28.40000169,0,0
1400,28.49722347,0,0
1401,28.54722356,0,0
1402,28.58333604,0,0
1403,28.64166912,0,0
1404,28.74722394,0,0
1405,28.65833513,0,0
1406,28.74444769,0,0
1407,28.8333365,0,0
1408,28.805557,0,0
1409,28.8805582,0,0
1410,28.82777975,0,0
1411,28.83611275,0,0
1412,28.85555711,0,0
1413,28.69166921,0,0
1414,28.78611266,0,0
1415,28.76389205,0,0
1416,28.77500127,0,0
1417,28.6666681,0,0
1418,28.71944658,0,0
1419,28.72777958,0,0
1420,28.79722403,0,0
1421,28.81111375,0,0
1422,28.76944666,0,0
1423,28.71944658,0,0
1424,28.63055776,0,0
1425,28.42500277,0,0
1426,28.58055768,0,0
1427,28.61389176,0,0
1428,28.3500016,0,0
1429,28.56389167,0,0
1430,28.36111296,0,0
1431,28.24722515,0,0
1432,28.10277953,0,0
1433,27.96944735,0,0
1434,27.69166956,0,0
1435,27.70278093,0,0
1436,27.63611273,0,0
1437,27.56666828,0,0
1438,27.56944665,0,0
1439,27.55278066,0,0
1440,27.56666828,0,0
1441,27.61111375,0,0
1442,27.62500136,0,0
1443,27.66111383,0,0
1444,27.7444459,0,0
1445,27.92778026,0,0
1446,28.03333508,0,0
1447,28.22222406,0,0
1448,28.25277979,0,0
1449,28.34722535,0,0
1450,28.45833475,0,0
1451,28.55833495,0,0
1452,28.67500324,0,0
1453,28.78333639,0,0
1454,28.88611284,0,0
1455,28.93055829,0,0
1456,28.95000265,0,0
1457,28.90278095,0,0
1458,28.88333659,0,0
1459,28.83055811,0,0
1460,28.8333365,0,0
1461,28.82500136,0,0
1462,28.83055811,0,0
1463,28.78055802,0,0
1464,28.78333639,0,0
1465,28.7500023,0,0
1466,28.67222485,0,0
1467,28.63333612,0,0
1468,28.6944476,0,0
1469,28.66111349,0,0
1470,28.65278049,0,0
1471,28.70000221,0,0
1472,28.7333363,0,0
1473,28.76944666,0,0
1474,28.98333462,0,0
1475,29.0444461,0,0
1476,28.83055811,0,0
1477,28.80278075,0,0
1478,28.91389017,0,0
1479,28.91389017,0,0
1480,28.9444459,0,0
1481,29.0277801,0,0
1482,28.66111349,0,0
1483,28.94166965,0,0
1484,29.00833574,0,0
1485,28.96666865,0,0
1486,29.05000282,0,0
1487,29.0277801,0,0
1488,29.48611389,0,0
1489,27.4666681,0,0
1490,28.90833556,0,0
1491,28.99722438,0,0
1492,28.88611284,0,0
1493,28.66111349,0,0
1494,29.13055864,0,0
1495,28.98889137,0,0
1496,29.0111141,0,0
1497,28.64166912,0,0
1498,28.78889103,0,0
1499,29.34722499,0,0
1500,28.8333365,0,0
1501,28.7333363,0,0
1502,28.72222494,0,0
1503,28.7416693,0,0
1504,28.43333577,0,0
1505,28.8333365,0,0
1506,28.85000247,0,0
1507,28.81111375,0,0
1508,28.65555888,0,0
1509,28.83889111,0,0
1510,28.805557,0,0
1511,28.65278049,0,0
1512,28.31389124,0,0
1513,28.73889094,0,0
1514,28.8888912,0,0
1515,28.86944684,0,0
1516,28.89166956,0,0
1517,28.74722394,0,0
1518,28.82222511,0,0
1519,28.83889111,0,0
1520,28.68611246,0,0
1521,28.6027804,0,0
1522,28.73889094,0,0
1523,28.78611266,0,0
1524,28.78055802,0,0
1525,28.75555691,0,0
1526,28.66944649,0,0
1527,28.78055802,0,0
1528,28.77777966,0,0
1529,28.71944658,0,0
1530,28.78055802,0,0
1531,28.78889103,0,0
1532,28.71666821,0,0
1533,28.805557,0,0
1534,28.73889094,0,0
1535,28.73055794,0,0
1536,28.76111366,0,0
1537,28.7583353,0,0
1538,28.71111357,0,0
1539,28.77222502,0,0
1540,28.7583353,0,0
1541,28.78889103,0,0
1542,28.805557,0,0
1543,28.80000239,0,0
1544,28.87500145,0,0
1545,28.80833539,0,0
1546,28.76944666,0,0
1547,28.80278075,0,0
1548,28.78889103,0,0
1549,28.80000239,0,0
1550,28.8722252,0,0
1551,28.77777966,0,0
1552,28.85278084,0,0
1553,28.71389194,0,0
1554,28.97500165,0,0
1555,28.50833486,0,0
1556,28.77222502,0,0
1557,28.69166921,0,0
1558,28.61389176,0,0
1559,28.67222485,0,0
1560,28.82500136,0,0
1561,28.3500016,0,0
1562,28.79444778,0,0
1563,28.68055785,0,0
1564,28.80000239,0,0
1565,28.71389194,0,0
1566,28.81666839,0,0
1567,28.86111384,0,0
1568,28.91389017,0,0
1569,28.7416693,0,0
1570,28.94722429,0,0
1571,28.79166939,0,0
1572,28.71111357,0,0
1573,28.79166939,0,0
1574,28.68611246,0,0
1575,28.58333604,0,0
1576,28.5555587,0,0
1577,28.7500023,0,0
1578,29.06111419,0,0
1579,28.38055733,0,0
1580,28.5555587,0,0
1581,29.175002,0,0
1582,28.67777949,0,0
1583,28.805557,0,0
1584,28.7416693,0,0
1585,28.65833513,0,0
1586,28.7333363,0,0
1587,28.7666683,0,0
1588,28.7666683,0,0
1589,28.75555691,0,0
1590,28.7500023,0,0
1591,28.69166921,0,0
1592,28.69722385,0,0
1593,28.55833495,0,0
1594,28.66389185,0,0
1595,28.6027804,0,0
1596,28.57500304,0,0
1597,28.54444731,0,0
1598,28.59722365,0,0
1599,28.52222459,0,0
1600,28.55833495,0,0
1601,28.58611443,0,0
1602,28.6277794,0,0
1603,28.54166895,0,0
1604,28.4722245,0,0
1605,28.34444696,0,0
1606,28.55278031,0,0
1607,28.55000195,0,0
1608,28.52222459,0,0
1609,28.53611434,0,0
1610,28.45833475,0,0
1611,28.55833495,0,0
1612,28.69722385,0,0
1613,28.68889085,0,0
1614,28.65278049,0,0
1615,28.76944666,0,0
1616,28.82500136,0,0
1617,28.82500136,0,0
1618,29.00278113,0,0
1619,28.94722429,0,0
1620,28.96111401,0,0
1621,28.96944701,0,0
1622,28.92777993,0,0
1623,28.92222529,0,0
1624,28.91666856,0,0
1625,28.93333668,0,0
1626,28.92222529,0,0
1627,28.90000256,0,0
1628,28.86111384,0,0
1629,28.84444572,0,0
1630,28.82500136,0,0
1631,28.83611275,0,0
1632,28.84166947,0,0
1633,28.97500165,0,0
1634,29.12222352,0,0
1635,29.55000161,0,0
1636,29.7055586,0,0
1637,29.83889078,0,0
1638,29.96944668,0,0
1639,30.05000249,0,0
1640,30.09722421,0,0
1641,30.14166966,0,0
1642,30.04722413,0,0
1643,30.04444788,0,0
1644,29.95000231,0,0
1645,29.95555692,0,0
1646,30.03611276,0,0
1647,29.88055786,0,0
1648,29.95000231,0,0
1649,29.89444759,0,0
1650,29.89444759,0,0
1651,29.89444759,0,0
1652,29.90833523,0,0
1653,29.9444477,0,0
1654,30.02500137,0,0
1655,30.02777976,0,0
1656,30.09722421,0,0
1657,30.194446,0,0
1658,30.40555774,0,0
1659,30.4250021,0,0
1660,30.48611355,0,0
1661,30.572224,0,0
1662,30.54444664,0,0
1663,30.45833619,0,0
1664,30.55277964,0,0
1665,30.58889209,0,0
1666,30.56111261,0,0
1667,30.547225,0,0
1668,30.46111458,0,0
1669,30.39444638,0,0
1670,30.38889174,0,0
1671,30.27222559,0,0
1672,30.21944711,0,0
1673,30.23333472,0,0
1674,30.20555739,0,0
1675,30.1388913,0,0
1676,29.98611265,0,0
1677,29.92222495,0,0
1678,29.91944659,0,0
1679,29.88611247,0,0
1680,29.91389195,0,0
1681,29.89722386,0,0
1682,30.0083354,0,0
1683,30.1305583,0,0
1684,30.11666858,0,0
1685,30.16389027,0,0
1686,30.05000249,0,0
1687,30.1305583,0,0
1688,30.18611303,0,0
1689,30.11111394,0,0
1690,30.06389224,0,0
1691,30.11666858,0,0
1692,30.04444788,0,0
1693,30.10000257,0,0
1694,30.04722413,0,0
1695,30.01944676,0,0
1696,29.94166931,0,0
1697,29.87222486,0,0
1698,29.79444741,0,0
1699,29.7055586,0,0
1700,29.62778118,0,0
1701,29.59444706,0,0
1702,29.54722534,0,0
1703,29.49722525,0,0
1704,29.48333553,0,0
1705,29.45555816,0,0
1706,29.44722516,0,0
1707,29.44722516,0,0
1708,29.40833644,0,0
1709,29.48889228,0,0
1710,29.40555807,0,0
1711,29.47500252,0,0
1712,29.34722499,0,0
1713,29.41666944,0,0
1714,29.44166844,0,0
1715,29.38611371,0,0
1716,29.38611371,0,0
1717,29.40555807,0,0
1718,29.53611397,0,0
1719,29.64722554,0,0
1720,29.6388904,0,0
1721,29.75000196,0,0
1722,29.77222469,0,0
1723,29.8611135,0,0
1724,30.00555701,0,0
1725,30.25833584,0,0
1726,30.2777802,0,0
1727,30.39167013,0,0
1728,30.51389091,0,0
1729,30.563891,0,0
1730,30.53055903,0,0
1731,30.66944793,0,0
1732,30.55277964,0,0
1733,30.555558,0,0
1734,30.40555774,0,0
1735,30.563891,0,0
1736,30.82778119,0,0
1737,30.65277981,0,0
1738,30.555558,0,0
1739,30.60833645,0,0
1740,30.56666936,0,0
1741,29.83055778,0,0
1742,30.27222559,0,0
1743,30.30833592,0,0
1744,30.1555573,0,0
1745,29.93889095,0,0
1746,29.79444741,0,0
1747,29.55833673,0,0
1748,29.62222443,0,0
1749,29.55000161,0,0
1750,29.53055725,0,0
1751,29.49444689,0,0
1752,29.47500252,0,0
1753,29.4444468,0,0
1754,29.36944774,0,0
1755,29.30833626,0,0
1756,29.33611362,0,0
1757,29.31111251,0,0
1758,29.47500252,0,0
1759,29.52222425,0,0
1760,29.67222451,0,0
1761,29.63333579,0,0
1762,29.75833496,0,0
1763,29.78611444,0,0
1764,29.94166931,0,0
1765,29.94722395,0,0
1766,30.00278076,0,0
1767,30.05278085,0,0
1768,30.13333669,0,0
1769,30.20555739,0,0
1770,30.21389036,0,0
1771,30.10278094,0,0
1772,30.14444591,0,0
1773,30.2944462,0,0
1774,30.1555573,0,0
1775,30.18611303,0,0
1776,30.17778003,0,0
1777,30.15278105,0,0
1778,30.03889113,0,0
1779,30.01389215,0,0
1780,30.02500137,0,0
1781,29.95000231,0,0
1782,29.90555898,0,0
1783,29.7305576,0,0
1784,29.76667008,0,0
1785,29.68055751,0,0
1786,29.54444697,0,0
1787,29.49166853,0,0
1788,29.4444468,0,0
1789,29.42500244,0,0
1790,29.38333535,0,0
1791,29.37500235,0,0
1792,29.41389108,0,0
1793,29.44722516,0,0
1794,29.49722525,0,0
1795,29.66111315,0,0
1796,29.7055586,0,0
1797,29.68611424,0,0
1798,29.76667008,0,0
1799,29.83055778,0,0
1800,30.00278076,0,0
1801,30.07500146,0,0
1802,30.17500166,0,0
1803,30.31111429,0,0
1804,30.48611355,0,0
1805,30.58333536,0,0
1806,30.61666945,0,0
1807,30.66944793,0,0
1808,30.57778072,0,0
1809,30.54444664,0,0
1810,30.51389091,0,0
1811,30.48889191,0,0
1812,30.45000319,0,0
1813,30.40555774,0,0
1814,30.36666901,0,0
1815,30.3333349,0,0
1816,30.33889165,0,0
1817,30.30277917,0,0
1818,30.29166995,0,0
1819,30.2861132,0,0
1820,30.25555748,0,0
1821,30.4250021,0,0
1822,30.29166995,0,0
1823,30.17222539,0,0
1824,30.04444788,0,0
1825,30.0166684,0,0
1826,29.95278067,0,0
1827,30.0083354,0,0
1828,29.94722395,0,0
1829,30.03333649,0,0
1830,30.12500155,0,0
1831,30.17500166,0,0
1832,30.15833566,0,0
1833,30.22500175,0,0
1834,30.25278123,0,0
1835,30.32500193,0,0
1836,30.30277917,0,0
1837,30.2694472,0,0
1838,30.08055821,0,0
1839,30.0555571,0,0
1840,30.16944702,0,0
1841,30.16944702,0,0
1842,30.11666858,0,0
1843,30.20000275,0,0
1844,30.18889139,0,0
1845,30.34167004,0,0
1846,30.20278114,0,0
1847,29.88889086,0,0
1848,30.10278094,0,0
1849,29.69166888,0,0
1850,29.74166896,0,0
1851,29.57778109,0,0
1852,29.33611362,0,0
1853,29.27500218,0,0
1854,29.158336,0,0
1855,29.08055855,0,0
1856,29.11389055,0,0
1857,29.00833574,0,0
1858,29.01389035,0,0
1859,28.99722438,0,0
1860,29.01389035,0,0
1861,29.06389046,0,0
1862,28.92500156,0,0
1863,28.73055794,0,0
1864,28.69166921,0,0
1865,28.75278066,0,0
1866,28.6666681,0,0
1867,28.70278057,0,0
1868,28.87500145,0,0
1869,28.77500127,0,0
1870,28.76111366,0,0
1871,28.85555711,0,0
1872,28.9444459,0,0
1873,28.96111401,0,0
1874,29.01666874,0,0
1875,29.07222558,0,0
1876,29.13611328,0,0
1877,29.175002,0,0
1878,29.21389073,0,0
1879,29.24722481,0,0
1880,29.25277945,0,0
1881,29.2972249,0,0
1882,29.27500218,0,0
1883,29.36666935,0,0
1884,29.38333535,0,0
1885,29.33055687,0,0
1886,29.38611371,0,0
1887,29.3222239,0,0
1888,29.32778062,0,0
1889,29.31944765,0,0
1890,29.37500235,0,0
1891,29.45555816,0,0
1892,29.41666944,0,0
1893,29.44166844,0,0
1894,29.44722516,0,0
1895,29.4277808,0,0
1896,29.44166844,0,0
1897,29.53333561,0,0
1898,29.53611397,0,0
1899,29.49722525,0,0
1900,29.64722554,0,0
1901,29.67222451,0,0
1902,29.77222469,0,0
1903,29.78611444,0,0
1904,29.8611135,0,0
1905,29.8777795,0,0
1906,29.98889104,0,0
1907,30.0166684,0,0
1908,29.97222504,0,0
1909,29.98611265,0,0
1910,29.9833364,0,0
1911,29.96111367,0,0
1912,29.99444779,0,0
1913,29.98611265,0,0
1914,30.21944711,0,0
1915,30.05278085,0,0
1916,30.10555721,0,0
1917,30.02777976,0,0
1918,30.16666866,0,0
1919,30.07777985,0,0
1920,30.11944694,0,0
1921,30.08611285,0,0
1922,30.04166949,0,0
1923,30.02777976,0,0
1924,29.96666831,0,0
1925,29.97222504,0,0
1926,29.91944659,0,0
1927,29.93055795,0,0
1928,29.96389204,0,0
1929,29.9833364,0,0
1930,30.08889121,0,0
1931,30.03611276,0,0
1932,30.02222512,0,0
1933,29.97500343,0,0
1934,29.82500314,0,0
1935,29.90278059,0,0
1936,30.00278076,0,0
1937,29.88055786,0,0
1938,29.98611265,0,0
1939,29.98611265,0,0
1940,30.05278085,0,0
1941,30.10555721,0,0
1942,30.32222568,0,0
1943,30.08889121,0,0
1944,30.0555571,0,0
1945,30.0833366,0,0
1946,29.96111367,0,0
1947,29.99722404,0,0
1948,29.96944668,0,0
1949,29.95555692,0,0
1950,29.95000231,0,0
1951,30.00278076,0,0
1952,30.05833549,0,0
1953,30.02777976,0,0
1954,30.1555573,0,0
1955,30.0833366,0,0
1956,30.06666849,0,0
1957,30.08889121,0,0
1958,30.0833366,0,0
1959,30.05278085,0,0
1960,30.04444788,0,0
1961,30.04722413,0,0
1962,30.08055821,0,0
1963,30.05000249,0,0
1964,30.03611276,0,0
1965,30.0555571,0,0
1966,30.08889121,0,0
1967,29.98611265,0,0
1968,29.99722404,0,0
1969,30.01944676,0,0
1970,30.05278085,0,0
1971,29.91389195,0,0
1972,29.95278067,0,0
1973,29.98889104,0,0
1974,30.0166684,0,0
1975,30.09722421,0,0
1976,30.17222539,0,0
1977,30.2694472,0,0
1978,30.2777802,0,0
1979,30.28333481,0,0
1980,30.35000301,0,0
1981,30.2611142,0,0
1982,30.48611355,0,0
1983,30.92500297,0,0
1984,30.29722456,0,0
1985,30.1472243,0,0
1986,30.08611285,0,0
1987,30.10000257,0,0
1988,30.23055847,0,0
1989,30.27222559,0,0
1990,30.2861132,0,0
1991,30.34722465,0,0
1992,30.32500193,0,0
1993,30.23611311,0,0
1994,30.11944694,0,0
1995,30.24166984,0,0
1996,30.2222255,0,0
1997,30.20000275,0,0
1998,30.2222255,0,0
1999,30.20555739,0,0
2000,30.25000284,0,0
2001,30.27222559,0,0
2002,30.2222255,0,0
2003,30.28889156,0,0
2004,30.2944462,0,0
2005,30.28055856,0,0
2006,30.25278123,0,0
2007,30.23889147,0,0
2008,30.23611311,0,0
2009,30.2777802,0,0
2010,30.25000284,0,0
2011,30.25000284,0,0
2012,30.20555739,0,0
2013,30.33055865,0,0
2014,30.34167004,0,0
2015,30.29166995,0,0
2016,30.23333472,0,0
2017,30.27222559,0,0
2018,30.29166995,0,0
2019,30.18055839,0,0
2020,29.99722404,0,0
2021,29.83889078,0,0
2022,29.69166888,0,0
2023,29.84722375,0,0
2024,29.83055778,0,0
2025,29.68055751,0,0
2026,29.72500296,0,0
2027,29.5000015,0,0
2028,29.51111289,0,0
2029,29.49722525,0,0
2030,29.53055725,0,0
2031,29.40277971,0,0
2032,29.2972249,0,0
2033,29.31944765,0,0
2034,29.47500252,0,0
2035,29.46389116,0,0
2036,29.40833644,0,0
2037,29.37222399,0,0
2038,29.49166853,0,0
2039,29.5000015,0,0
2040,29.39444671,0,0
2041,29.39166835,0,0
2042,29.25277945,0,0
2043,29.35000338,0,0
2044,29.36666935,0,0
2045,29.43889219,0,0
2046,29.46666952,0,0
2047,29.65278015,0,0
2048,29.61389142,0,0
2049,29.7777793,0,0
2050,29.6000017,0,0
2051,30.1555573,0,0
2052,30.06666849,0,0
2053,30.20278114,0,0
2054,30.26666884,0,0
2055,30.2694472,0,0
2056,30.27222559,0,0
2057,30.21666875,0,0
2058,30.34444629,0,0
2059,30.29166995,0,0
2060,30.20555739,0,0
2061,30.2222255,0,0
2062,30.17778003,0,0
2063,30.13611294,0,0
2064,30.27500184,0,0
2065,30.30555756,0,0
2066,30.3611144,0,0
2067,30.2944462,0,0
2068,30.1222253,0,0
2069,30.17500166,0,0
2070,30.18333678,0,0
2071,30.30000292,0,0
2072,30.29166995,0,0
2073,30.24166984,0,0
2074,30.33055865,0,0
2075,30.31111429,0,0
2076,30.23889147,0,0
2077,30.25833584,0,0
2078,30.16666866,0,0
2079,30.23333472,0,0
2080,30.20833575,0,0
2081,30.2777802,0,0
2082,30.07222521,0,0
2083,29.94722395,0,0
2084,30.07500146,0,0
2085,30.02500137,0,0
2086,29.90278059,0,0
2087,29.89722386,0,0
2088,29.83333614,0,0
2089,29.68055751,0,0
2090,29.61666979,0,0
2091,29.51111289,0,0
2092,29.37500235,0,0
2093,29.56944595,0,0
2094,29.54444697,0,0
2095,29.55277998,0,0
2096,29.61944606,0,0
2097,29.62500279,0,0
2098,29.60833467,0,0
2099,29.75555869,0,0
2100,29.76111333,0,0
2101,29.9916694,0,0
2102,30.09444582,0,0
2103,30.13333669,0,0
2104,30.23611311,0,0
2105,30.36944737,0,0
2106,30.40555774,0,0
2107,30.44722482,0,0
2108,30.41944746,0,0
2109,30.38055874,0,0
2110,30.36389065,0,0
2111,30.18889139,0,0
2112,30.25278123,0,0
2113,30.07222521,0,0
2114,30.04166949,0,0
2115,29.95833531,0,0
2116,29.93889095,0,0
2117,29.9833364,0,0
2118,30.10555721,0,0
2119,30.12777994,0,0
2120,30.2611142,0,0
2121,30.2611142,0,0
2122,30.21944711,0,0
2123,30.27500184,0,0
2124,30.14166966,0,0
2125,30.14166966,0,0
2126,30.25555748,0,0
2127,30.1305583,0,0
2128,30.34722465,0,0
2129,30.23611311,0,0
2130,30.18333678,0,0
2131,30.02500137,0,0
2132,30.04444788,0,0
2133,30.06389224,0,0
2134,30.19166975,0,0
2135,30.21389036,0,0
2136,30.15833566,0,0
2137,30.14166966,0,0
2138,30.18055839,0,0
2139,30.17222539,0,0
2140,30.24722448,0,0
2141,30.19166975,0,0
2142,30.194446,0,0
2143,30.15833566,0,0
2144,30.15278105,0,0
2145,30.06944685,0,0
2146,30.07777985,0,0
2147,30.0555571,0,0
2148,30.21944711,0,0
2149,30.14166966,0,0
2150,30.21111411,0,0
2151,30.17222539,0,0
2152,30.30833592,0,0
2153,30.27222559,0,0
2154,30.28333481,0,0
2155,30.35555765,0,0
2156,30.27500184,0,0
2157,30.20555739,0,0
2158,30.18055839,0,0
2159,30.23055847,0,0
2160,30.24722448,0,0
2161,30.34167004,0,0
2162,30.25833584,0,0
2163,29.91944659,0,0
2164,30.17778003,0,0
2165,30.18611303,0,0
2166,30.30555756,0,0
2167,30.20278114,0,0
2168,30.16111402,0,0
2169,30.11389233,0,0
2170,30.08055821,0,0
2171,30.02777976,0,0
2172,30.02222512,0,0
2173,29.97500343,0,0
2174,29.96389204,0,0
2175,29.91944659,0,0
2176,29.91389195,0,0
2177,29.84722375,0,0
2178,29.8444475,0,0
2179,29.80833505,0,0
2180,29.91111359,0,0
2181,29.85555889,0,0
2182,29.82222477,0,0
2183,29.93055795,0,0
2184,30.13611294,0,0
2185,29.89444759,0,0
2186,30.16389027,0,0
2187,30.09166957,0,0
2188,30.05278085,0,0
2189,29.9916694,0,0
2190,30.01111376,0,0
2191,29.95000231,0,0
2192,30.05278085,0,0
2193,30.01944676,0,0
2194,30.02222512,0,0
2195,30.02777976,0,0
2196,30.06666849,0,0
2197,29.93055795,0,0
2198,29.9444477,0,0
2199,29.95278067,0,0
2200,29.97777968,0,0
2201,29.98889104,0,0
2202,30.0166684,0,0
2203,30.09166957,0,0
2204,30.16389027,0,0
2205,30.25000284,0,0
2206,30.34167004,0,0
2207,30.38055874,0,0
2208,30.39167013,0,0
2209,30.42778046,0,0
2210,30.35833601,0,0
2211,30.32500193,0,0
2212,30.37500201,0,0
2213,30.29722456,0,0
2214,30.31944729,0,0
2215,30.23889147,0,0
2216,30.21666875,0,0
2217,30.20555739,0,0
2218,30.17500166,0,0
2219,30.11666858,0,0
2220,30.16944702,0,0
2221,30.21944711,0,0
2222,30.23055847,0,0
2223,30.35277926,0,0
2224,30.08611285,0,0
2225,30.12777994,0,0
2226,30.17778003,0,0
