cycSecs,cycMps,cycGrade,cycRoadType
925,24.58724583,0.0042,0
926,24.58724583,0.0042,0
927,24.58724583,0.00389037,0
928,24.58724583,0.0028,0
929,24.58724583,0.0028,0
930,24.58724583,0.0028,0
931,24.58724583,0,0
932,24.58724583,0,0
933,24.58724583,0,0
934,24.58724583,-0.001172483,0
935,24.58724583,-0.0015,0
936,24.58724583,-0.0015,0
937,24.58724583,-0.0015,0
938,24.58724583,-0.0015,0
939,24.58724583,-0.001584116,0
940,24.58724583,-0.0016,0
941,24.58724583,-0.0016,0
942,24.58724583,-0.0016,0
943,24.58724583,-0.0016,0
944,24.58724583,-0.0018,0
945,24.58724583,-0.0019,0
946,24.58724583,-0.0019,0
947,24.58724583,-0.0019,0
948,24.58724583,-0.0018,0
949,24.58724583,-0.001620136,0
950,24.58724583,-0.0016,0
951,24.58724583,-0.0016,0
952,24.58724583,-0.0015,0
953,24.58724583,-0.0014,0
954,24.58724583,-0.0014,0
955,24.58724583,-0.0014,0
956,24.58724583,-0.0014,0
957,24.58724583,-0.0014,0
958,24.58724583,-0.0015,0
959,24.58724583,-0.0015,0
960,24.58724583,-0.0015,0
961,24.58724583,-0.0015,0
962,24.58724583,-0.0015,0
963,24.58724583,-0.0014,0
964,24.58724583,-0.0014,0
965,24.58724583,-0.0016,0
966,24.58724583,-0.0018,0
967,24.58724583,-0.0018,0
968,24.58724583,-0.0018,0
969,24.58724583,-0.0018,0
970,24.58724583,-0.0018,0
971,24.58724583,-0.001389489,0
972,24.58724583,-0.0008,0
973,24.58724583,-0.0007,0
974,24.58724583,-0.0007,0
975,24.58724583,-0.0007,0
976,24.58724583,0.004550314,0
977,24.58724583,0.0058,0
978,24.58724583,0.0058,0
979,24.58724583,0.009403327,0
980,24.58724583,0.0103,0
981,24.58724583,0.01596573,0
982,24.58724583,0.0173,0
983,24.58724583,0.0173,0
984,24.58724583,0.0173,0
985,24.58724583,0.018076839,0
986,24.58724583,0.0182,0
987,24.58724583,0.0182,0
988,24.58724583,0.0182,0
989,24.58724583,0.0179,0
990,24.58724583,0.017576349,0
991,24.58724583,0.0175,0
992,24.58724583,0.0175,0
993,24.58724583,0.0175,0
994,24.58724583,0.0176,0
995,24.58724583,0.0176,0
996,24.58724583,0.0176,0
997,24.58724583,0.0177,0
998,24.58724583,0.017708549,0
999,24.58724583,0.0178,0
1000,24.58724583,0.0178,0
1001,24.58724583,0.0178,0
1002,24.58724583,0.017749335,0
1003,24.58724583,0.0174,0
1004,24.58724583,0.0171,0
1005,24.58724583,0.017035915,0
1006,24.58724583,0.0161,0
1007,24.58724583,0.015881571,0
1008,24.58724583,0.0132,0
1009,24.58724583,0.0132,0
1010,24.58724583,0.0132,0
1011,24.58724583,0.0132,0
1012,24.58724583,0.012801263,0
1013,24.58724583,0.008,0
1014,24.58724583,0.007743309,0
1015,24.58724583,0.004369168,0
1016,24.58724583,-0.0003,0
1017,24.58724583,-0.0003,0
1018,24.58724583,-0.0003,0
1019,24.58724583,-0.0003,0
1020,24.58724583,-0.0003,0
1021,24.58724583,-0.0003,0
1022,24.58724583,-0.003242163,0
1023,24.58724583,-0.0045,0
1024,24.58724583,-0.0045,0
1025,24.58724583,-0.0045,0
1026,24.58724583,-0.0047,0
1027,24.58724583,-0.005,0
1028,24.58724583,-0.005,0
1029,24.58724583,-0.00498122,0
1030,24.58724583,-0.0047,0
1031,24.58724583,-0.0047,0
1032,24.58724583,-0.0047,0
1033,24.58724583,-0.0046,0
1034,24.58724583,-0.004584409,0
1035,24.58724583,-0.0045,0
1036,24.58724583,-0.0043,0
1037,24.58724583,-0.0043,0
1038,24.58724583,-0.0043,0
1039,24.58724583,-0.0043,0
1040,24.58724583,-0.0043,0
1041,24.58724583,-0.0043,0
1042,24.58724583,-0.0044,0
1043,24.58724583,-0.0045,0
1044,24.58724583,-0.0046,0
1045,24.58724583,-0.0046,0
1046,24.58724583,-0.0046,0
1047,24.58724583,-0.0046,0
1048,24.58724583,-0.0047,0
1049,24.58724583,-0.0047,0
1050,24.58724583,-0.0047,0
1051,24.58724583,-0.0045,0
1052,24.58724583,-0.0044,0
1053,24.58724583,-0.0044,0
1054,24.58724583,-0.0044,0
1055,24.58724583,-0.0044,0
1056,24.58724583,-0.0044,0
1057,24.58724583,-0.0043,0
1058,24.58724583,-0.0043,0
1059,24.58724583,-0.0043,0
1060,24.58724583,-0.0043,0
1061,24.58724583,-0.0043,0
1062,24.58724583,-0.0042,0
1063,24.58724583,-0.0042,0
1064,24.58724583,-0.0042,0
1065,24.58724583,-0.0043,0
1066,24.58724583,-0.0043,0
1067,24.58724583,-0.0043,0
1068,24.58724583,-0.0043,0
1069,24.58724583,-0.0043,0
1070,24.58724583,-0.0043,0
1071,24.58724583,-0.0043,0
1072,24.58724583,-0.0042,0
1073,24.58724583,-0.0042,0
1074,24.58724583,-0.0042,0
1075,24.58724583,-0.0042,0
1076,24.58724583,-0.0042,0
1077,24.58724583,-0.0042,0
1078,24.58724583,-0.0042,0
1079,24.58724583,-0.004486895,0
1080,24.58724583,-0.0045,0
1081,24.58724583,-0.0045,0
1082,24.58724583,-0.0045,0
1083,24.58724583,-0.0045,0
1084,24.58724583,-0.0045,0
1085,24.58724583,-0.0045,0
1086,24.58724583,-0.0045,0
1087,24.58724583,-0.0045,0
1088,24.58724583,-0.0043,0
1089,24.58724583,-0.0043,0
1090,24.58724583,-0.0043,0
1091,24.58724583,-0.006256968,0
1092,24.58724583,-0.0063,0
1093,24.58724583,-0.0063,0
1094,24.58724583,-0.0063,0
1095,24.58724583,-0.0063,0
1096,24.58724583,-0.007758161,0
1097,24.58724583,-0.009265416,0
1098,24.58724583,-0.0093,0
1099,24.58724583,-0.0093,0
1100,24.58724583,-0.0093,0
1101,24.58724583,-0.011010487,0
1102,24.58724583,-0.0111,0
1103,24.58724583,-0.0111,0
1104,24.58724583,-0.0111,0
1105,24.58724583,-0.0111,0
1106,24.58724583,-0.0109,0
1107,24.58724583,-0.0109,0
1108,24.58724583,-0.0108,0
1109,24.58724583,-0.0108,0
1110,24.58724583,-0.0108,0
1111,24.58724583,-0.0108,0
1112,24.58724583,-0.010629433,0
1113,24.58724583,-0.0106,0
1114,24.58724583,-0.00905695,0
1115,24.58724583,-0.0088,0
1116,24.58724583,-0.0088,0
1117,24.58724583,-0.0088,0
1118,24.58724583,-0.0088,0
1119,24.58724583,-0.004962046,0
1120,24.58724583,-0.0041,0
1121,24.58724583,-0.002639852,0
1122,24.58724583,-0.0023,0
1123,24.58724583,-0.000542329,0
1124,24.58724583,0,0
1125,24.58724583,0,0
1126,24.58724583,0,0
1127,24.58724583,-0.0004,0
1128,24.58724583,-0.0005,0
1129,24.58724583,-0.0005,0
1130,24.58724583,-0.0005,0
1131,24.58724583,-0.0005,0
1132,24.58724583,-0.0008,0
1133,24.58724583,-0.0009,0
1134,24.58724583,-0.0009,0
1135,24.58724583,-0.0009,0
1136,24.58724583,-0.000689455,0
1137,24.58724583,-0.0006,0
1138,24.58724583,-0.0006,0
1139,24.58724583,-0.0006,0
1140,24.58724583,-0.0004,0
1141,24.58724583,-0.0002,0
1142,24.58724583,-0.0002,0
1143,24.58724583,-0.0002,0
1144,24.58724583,-0.0002,0
1145,24.58724583,-0.0004,0
1146,24.58724583,-0.0004,0
1147,24.58724583,-0.0004,0
1148,24.58724583,-0.0004,0
1149,24.58724583,-0.0004,0
1150,24.58724583,-0.0004,0
1151,24.58724583,9.80E-07,0
1152,24.58724583,0.0001,0
1153,24.58724583,0.0001,0
1154,24.58724583,0.002878133,0
1155,24.58724583,0.0036,0
1156,24.58724583,0.0036,0
1157,24.58724583,0.0036,0
1158,24.58724583,0.007839094,0
1159,24.58724583,0.0089,0
1160,24.58724583,0.00961524,0
1161,24.58724583,0.01135947,0
1162,24.58724583,0.012523965,0
1163,24.58724583,0.0127,0
1164,24.58724583,0.0127,0
1165,24.58724583,0.0127,0
1166,24.58724583,0.0127,0
1167,24.58724583,0.0124,0
1168,24.58724583,0.012133241,0
1169,24.58724583,0.0121,0
1170,24.58724583,0.011927425,0
1171,24.58724583,1.19E-02,0
1172,24.58724583,0.0119,0
1173,24.58724583,0.0119,0
1174,24.58724583,0.0119,0
1175,24.58724583,0.0119,0
1176,24.58724583,0.0119,0
1177,24.58724583,0.0121,0
1178,24.58724583,0.0121,0
1179,24.58724583,0.0121,0
1180,24.58724583,0.0121,0
1181,24.58724583,0.0121,0
1182,24.58724583,0.011988789,0
1183,24.58724583,0.0119,0
1184,24.58724583,0.012,0
1185,24.58724583,0.012,0
1186,24.58724583,0.0122,0
1187,24.58724583,0.0122,0
1188,24.58724583,0.0122,0
1189,24.58724583,0.0122,0
1190,24.58724583,0.0117,0
1191,24.58724583,0.0117,0
1192,24.58724583,0.0117,0
1193,24.58724583,0.0111,0
1194,24.58724583,0.0111,0
1195,24.58724583,0.008099557,0
1196,24.58724583,0.0077,0
1197,24.58724583,0.0077,0
1198,24.58724583,0.0077,0
1199,24.58724583,0.004179261,0
1200,24.58724583,0.004,0
1201,24.58724583,-0.000795471,0
1202,24.58724583,-0.0012,0
1203,24.58724583,-0.0012,0
1204,24.58724583,-0.0012,0
1205,24.58724583,-0.003221811,0
1206,24.58724583,-0.010774226,0
1207,24.58724583,-0.0114,0
1208,24.58724583,-0.0114,0
1209,24.58724583,-0.0114,0
1210,24.58724583,-0.0114,0
1211,24.58724583,-0.0114,0
1212,24.58724583,-0.017294556,0
1213,24.58724583,-0.0185,0
1214,24.58724583,-0.0185,0
1215,24.58724583,-0.0185,0
1216,24.58724583,-0.0185,0
1217,24.58724583,-0.019459261,0
1218,24.58724583,-0.0198,0
1219,24.58724583,-0.0198,0
1220,24.58724583,-0.0198,0
1221,24.58724583,-0.0198,0
1222,24.58724583,-0.0198,0
1223,24.58724583,-0.0196,0
1224,24.58724583,-0.0195,0
1225,24.58724583,-0.0195,0
1226,24.58724583,-0.0195,0
1227,24.58724583,-0.0195,0
1228,24.58724583,-0.0195,0
1229,24.58724583,-0.0195,0
1230,24.58724583,-0.0194,0
1231,24.58724583,-0.0195,0
1232,24.58724583,-0.0196,0
1233,24.58724583,-0.0196,0
1234,24.58724583,-0.0196,0
1235,24.58724583,-0.0196,0
1236,24.58724583,-0.0196,0
1237,24.58724583,-0.018982576,0
1238,24.58724583,-0.0183,0
1239,24.58724583,-0.0183,0
1240,24.58724583,-0.0183,0
1241,24.58724583,-0.0183,0
1242,24.58724583,-0.013585259,0
1243,24.58724583,-0.0132,0
1244,24.58724583,-0.0132,0
1245,24.58724583,-0.00833379,0
1246,24.58724583,-0.000676822,0
1247,24.58724583,0.0011,0
1248,24.58724583,0.0011,0
1249,24.58724583,0.0011,0
1250,24.58724583,0.0011,0
1251,24.58724583,0.0011,0
1252,24.58724583,0.005443998,0
1253,24.58724583,0.0075,0
1254,24.58724583,0.0075,0
1255,24.58724583,0.0075,0
1256,24.58724583,0.0075,0
1257,24.58724583,0.006582157,0
1258,24.58724583,0.0059,0
1259,24.58724583,0.0058,0
1260,24.58724583,0.0058,0
1261,24.58724583,0.0057,0
1262,24.58724583,0.0057,0
1263,24.58724583,0.0057,0
1264,24.58724583,0.0057,0
1265,24.58724583,0.006248281,0
1266,24.58724583,0.0064,0
1267,24.58724583,0.0064,0
1268,24.58724583,0.0064,0
1269,24.58724583,0.0065,0
1270,24.58724583,0.006054908,0
1271,24.58724583,0.0059,0
1272,24.58724583,0.0059,0
1273,24.58724583,0.0059,0
1274,24.58724583,0.0059,0
1275,24.58724583,0.006441904,0
1276,24.58724583,0.0066,0
1277,24.58724583,0.007250628,0
1278,24.58724583,0.008153327,0
1279,24.58724583,0.011178059,0
1280,24.58724583,0.014836574,0
1281,24.58724583,0.0157,0
1282,24.58724583,0.0157,0
1283,24.58724583,0.0157,0
1284,24.58724583,0.020795434,0
1285,24.58724583,0.0223,0
1286,24.58724583,0.023719852,0
1287,24.58724583,0.0241,0
1288,24.58724583,0.0226,0
1289,24.58724583,0.0222,0
1290,24.58724583,0.0222,0
1291,24.58724583,0.0222,0
1292,24.58724583,0.016935749,0
1293,24.58724583,0.0164,0
1294,24.58724583,0.0164,0
1295,24.58724583,0.0164,0
1296,24.58724583,0.0143,0
1297,24.58724583,0.012424252,0
1298,24.58724583,0.0107,0
1299,24.58724583,0.0107,0
1300,24.58724583,0.0107,0
1301,24.58724583,0.0107,0
1302,24.58724583,0.0105,0
1303,24.58724583,0.0102,0
1304,24.58724583,0.0102,0
1305,24.58724583,0.0102,0
1306,24.58724583,0.0102,0
1307,24.58724583,0.0102,0
1308,24.58724583,0.0102,0
1309,24.58724583,0.0102,0
1310,24.58724583,0.0102,0
1311,24.58724583,0.0102,0
1312,24.58724583,0.0101,0
1313,24.58724583,0.0101,0
1314,24.58724583,0.01,0
1315,24.58724583,0.01,0
1316,24.58724583,0.01,0
1317,24.58724583,0.01,0
1318,24.58724583,0.01,0
1319,24.58724583,0.0099,0
1320,24.58724583,0.0098,0
1321,24.58724583,0.0098,0
1322,24.58724583,0.0097,0
1323,24.58724583,0.0097,0
1324,24.58724583,0.0096,0
1325,24.58724583,0.0096,0
1326,24.58724583,0.0096,0
1327,24.58724583,0.0096,0
1328,24.58724583,0.00983207,0
1329,24.58724583,0.0105,0
1330,24.58724583,0.0105,0
1331,24.58724583,0.0107,0
1332,24.58724583,0.0107,0
1333,24.58724583,0.0107,0
1334,24.58724583,0.0107,0
1335,24.58724583,0.0107,0
1336,24.58724583,0.0107,0
1337,24.58724583,0.010437634,0
1338,24.58724583,0.0096,0
1339,24.58724583,0.0096,0
1340,24.58724583,0.009549547,0
1341,24.58724583,0.0091,0
1342,24.58724583,0.0089,0
1343,24.58724583,0.0082,0
1344,24.58724583,0.0082,0
1345,24.58724583,0.0082,0
1346,24.58724583,0.007797831,0
1347,24.58724583,0.006188023,0
1348,24.58724583,0.004643099,0
1349,24.58724583,0.003435287,0
1350,24.58724583,0.001615168,0
1351,24.58724583,-0.0025,0
1352,24.58724583,-0.0025,0
1353,24.58724583,-0.0025,0
1354,24.58724583,-0.0025,0
1355,24.58724583,-0.002927258,0
1356,24.58724583,-0.004840499,0
1357,24.58724583,-0.006899741,0
1358,24.58724583,-0.0074,0
1359,24.58724583,-0.0074,0
1360,24.58724583,-0.007591799,0
1361,24.58724583,-0.0083,0
1362,24.58724583,-0.0083,0
1363,24.58724583,-0.0083,0
1364,24.58724583,-0.0082,0
1365,24.58724583,-0.0081,0
1366,24.58724583,-0.0081,0
1367,24.58724583,-0.0082,0
1368,24.58724583,-0.0087,0
1369,24.58724583,-0.009103918,0
1370,24.58724583,-0.0114,0
1371,24.58724583,-0.0114,0
1372,24.58724583,-0.0114,0
1373,24.58724583,-0.0114,0
1374,24.58724583,-0.011796722,0
1375,24.58724583,-0.0162,0
1376,24.58724583,-0.016409994,0
1377,24.58724583,-0.018373715,0
1378,24.58724583,-0.0201,0
1379,24.58724583,-0.0201,0
1380,24.58724583,-0.0201,0
1381,24.58724583,-0.0201,0
1382,24.58724583,-0.0201,0
1383,24.58724583,-0.019536969,0
1384,24.58724583,-0.0195,0
1385,24.58724583,-0.0195,0
1386,24.58724583,-0.0194,0
1387,24.58724583,-0.0193,0
1388,24.58724583,-0.0194,0
1389,24.58724583,-0.0194,0
1390,24.58724583,-0.0194,0
1391,24.58724583,-0.0194,0
1392,24.58724583,-0.0194,0
1393,24.58724583,-0.0196,0
1394,24.58724583,-0.019475989,0
1395,24.58724583,-0.0194,0
1396,24.58724583,-0.0194,0
1397,24.58724583,-0.018667862,0
1398,24.58724583,-0.018,0
1399,24.58724583,-0.018,0
1400,24.58724583,-0.017151239,0
1401,24.58724583,-0.0152,0
1402,24.58724583,-0.0152,0
1403,24.58724583,-0.014699631,0
1404,24.58724583,-0.0135,0
1405,24.58724583,-0.0135,0
1406,24.58724583,-0.0134,0
1407,24.58724583,-0.012932274,0
1408,24.58724583,-0.0126,0
1409,24.58724583,-0.0126,0
1410,24.58724583,-0.0126,0
1411,24.58724583,-0.0127,0
1412,24.58724583,-0.0127,0
1413,24.58724583,-0.0128,0
1414,24.58724583,-0.0128,0
1415,24.58724583,-0.0128,0
1416,24.58724583,-0.0128,0
1417,24.58724583,-0.0131,0
1418,24.58724583,-0.013690711,0
1419,24.58724583,-0.014,0
1420,24.58724583,-0.0141,0
1421,24.58724583,-0.0141,0
1422,24.58724583,-0.015910881,0
1423,24.58724583,-0.0164,0
1424,24.58724583,-0.0164,0
1425,24.58724583,-0.017461663,0
1426,24.58724583,-0.0179,0
1427,24.58724583,-0.018303315,0
1428,24.58724583,-0.018856223,0
1429,24.58724583,-0.0191,0
1430,24.58724583,-0.0191,0
1431,24.58724583,-0.0191,0
1432,24.58724583,-0.0191,0
1433,24.58724583,-0.018879236,0
1434,24.58724583,-0.0186,0
1435,24.58724583,-0.0186,0
1436,24.58724583,-0.0186,0
1437,24.58724583,-0.018798595,0
1438,24.58724583,-0.019,0
1439,24.58724583,-0.0193,0
1440,24.58724583,-0.019591121,0
1441,24.58724583,-0.0198,0
1442,24.58724583,-0.019439458,0
1443,24.58724583,-0.0183,0
1444,24.58724583,-0.0183,0
1445,24.58724583,-0.0183,0
1446,24.58724583,-0.018074289,0
1447,24.58724583,-0.015373346,0
1448,24.58724583,-0.012570519,0
1449,24.58724583,-0.003794345,0
1450,24.58724583,-0.0035,0
1451,24.58724583,-0.0035,0
1452,24.58724583,-0.0035,0
1453,24.58724583,-0.0035,0
1454,24.58724583,0.004686524,0
1455,24.58724583,0.011,0
1456,24.58724583,0.0122,0
1457,24.58724583,0.0122,0
1458,24.58724583,0.013986937,0
1459,24.58724583,0.0143,0
1460,24.58724583,0.0143,0
1461,24.58724583,0.0143,0
1462,24.58724583,0.0142,0
1463,24.58724583,0.0142,0
1464,24.58724583,0.0138,0
1465,24.58724583,0.0138,0
1466,24.58724583,0.0138,0
1467,24.58724583,0.0138,0
1468,24.58724583,0.0138,0
1469,24.58724583,0.0142,0
1470,24.58724583,0.0142,0
1471,24.58724583,0.0142,0
1472,24.58724583,0.0142,0
1473,24.58724583,0.0142,0
1474,24.58724583,0.0143,0
1475,24.58724583,0.0143,0
1476,24.58724583,0.0142,0
1477,24.58724583,0.0142,0
1478,24.58724583,0.0142,0
1479,24.58724583,0.0141,0
1480,24.58724583,0.0141,0
1481,24.58724583,0.0141,0
1482,24.58724583,0.0141,0
1483,24.58724583,0.014,0
1484,24.58724583,0.014,0
1485,24.58724583,0.014,0
1486,24.58724583,0.014,0
1487,24.58724583,0.014,0
1488,24.58724583,0.014,0
1489,24.58724583,0.014,0
1490,24.58724583,0.014,0
1491,24.58724583,0.014,0
1492,24.58724583,0.014,0
1493,24.58724583,0.0141,0
1494,24.58724583,0.0141,0
1495,24.58724583,0.0141,0
1496,24.58724583,0.0141,0
1497,24.58724583,0.0142,0
1498,24.58724583,0.0143,0
1499,24.58724583,0.0145,0
1500,24.58724583,0.0145,0
1501,24.58724583,0.0145,0
1502,24.58724583,0.0145,0
1503,24.58724583,0.0145,0
1504,24.58724583,0.0145,0
1505,24.58724583,0.0148,0
1506,24.58724583,0.0148,0
1507,24.58724583,0.0148,0
1508,24.58724583,0.0148,0
1509,24.58724583,0.014516427,0
1510,24.58724583,0.0129,0
1511,24.58724583,0.012457191,0
1512,24.58724583,0.0097,0
1513,24.58724583,0.008779483,0
1514,24.58724583,0.0034,0
1515,24.58724583,0.0034,0
1516,24.58724583,0.0034,0
1517,24.58724583,0.0034,0
1518,24.58724583,0.000999848,0
1519,24.58724583,-0.0094,0
1520,24.58724583,-0.0094,0
1521,24.58724583,-0.0094,0
1522,24.58724583,-0.0094,0
1523,24.58724583,-0.0094,0
1524,24.58724583,-0.010312457,0
1525,24.58724583,-0.0139,0
1526,24.58724583,-0.0139,0
1527,24.58724583,-0.0139,0
1528,24.58724583,-0.0139,0
1529,24.58724583,-0.0139,0
1530,24.58724583,-0.013870712,0
1531,24.58724583,-0.0136,0
1532,24.58724583,-0.0136,0
1533,24.58724583,-0.0136,0
1534,24.58724583,-0.0136,0
1535,24.58724583,-0.0136,0
1536,24.58724583,-0.0132,0
1537,24.58724583,-0.0129,0
1538,24.58724583,-0.0129,0
1539,24.58724583,-0.0129,0
1540,24.58724583,-0.0129,0
1541,24.58724583,-0.0129,0
1542,24.58724583,-0.0129,0
1543,24.58724583,-0.0129,0
1544,24.58724583,-0.0129,0
1545,24.58724583,-0.0131,0
1546,24.58724583,-0.0132,0
1547,24.58724583,-0.013928447,0
1548,24.58724583,-0.014,0
1549,24.58724583,-0.014,0
1550,24.58724583,-0.014,0
1551,24.58724583,-0.014,0
1552,24.58724583,-0.014,0
1553,24.58724583,-0.012490758,0
1554,24.58724583,-0.0119,0
1555,24.58724583,-0.0119,0
1556,24.58724583,-0.0119,0
1557,24.58724583,-0.0119,0
1558,24.58724583,-0.006387109,0
1559,24.58724583,0.001797571,0
1560,24.58724583,0.0049,0
1561,24.58724583,0.0049,0
1562,24.58724583,0.0049,0
1563,24.58724583,0.0049,0
1564,24.58724583,0.010365636,0
1565,24.58724583,0.0148,0
1566,24.58724583,0.0148,0
1567,24.58724583,0.0148,0
1568,24.58724583,0.01679011,0
1569,24.58724583,0.018948835,0
1570,24.58724583,0.0194,0
1571,24.58724583,0.0194,0
1572,24.58724583,0.0194,0
1573,24.58724583,0.0191,0
1574,24.58724583,0.0186,0
1575,24.58724583,0.0183,0
1576,24.58724583,0.0183,0
1577,24.58724583,0.0183,0
1578,24.58724583,0.0183,0
1579,24.58724583,0.0185,0
1580,24.58724583,0.0185,0
1581,24.58724583,0.0185,0
1582,24.58724583,0.0185,0
1583,24.58724583,0.0187,0
1584,24.58724583,0.0187,0
1585,24.58724583,0.0187,0
1586,24.58724583,0.0187,0
1587,24.58724583,0.0187,0
1588,24.58724583,0.0187,0
1589,24.58724583,0.0187,0
1590,24.58724583,0.0188,0
1591,24.58724583,0.0188,0
1592,24.58724583,0.0188,0
1593,24.58724583,0.0188,0
1594,24.58724583,0.0188,0
1595,24.58724583,0.019025225,0
1596,24.58724583,0.0191,0
1597,24.58724583,0.0191,0
1598,24.58724583,0.018274076,0
1599,24.58724583,0.0182,0
1600,24.58724583,0.015996054,0
1601,24.58724583,0.0158,0
1602,24.58724583,0.0158,0
1603,24.58724583,0.0158,0
1604,24.58724583,0.0158,0
1605,24.58724583,0.0117427,0
1606,24.58724583,0.008678355,0
1607,24.58724583,0.0085,0
1608,24.58724583,0.0085,0
1609,24.58724583,0.0085,0
1610,24.58724583,0.0074,0
1611,24.58724583,0.0073,0
1612,24.58724583,0.007491331,0
1613,24.58724583,0.0075,0
1614,24.58724583,0.0075,0
1615,24.58724583,0.0075,0
1616,24.58724583,0.0079,0
1617,24.58724583,0.0079,0
1618,24.58724583,0.0079,0
1619,24.58724583,0.0079,0
1620,24.58724583,0.0079,0
1621,24.58724583,0.0078,0
1622,24.58724583,0.0076,0
1623,24.58724583,0.0076,0
1624,24.58724583,0.0076,0
1625,24.58724583,0.007679137,0
1626,24.58724583,0.0077,0
1627,24.58724583,0.00777743,0
1628,24.58724583,0.0079,0
1629,24.58724583,0.008,0
1630,24.58724583,0.008,0
1631,24.58724583,0.0081,0
1632,24.58724583,0.0082,0
1633,24.58724583,0.0082,0
1634,24.58724583,0.0082,0
1635,24.58724583,0.0082,0
1636,24.58724583,0.008,0
1637,24.58724583,0.0079,0
1638,24.58724583,0.0079,0
1639,24.58724583,0.0079,0
1640,24.58724583,0.0079,0
1641,24.58724583,0.0079,0
1642,24.58724583,0.007,0
1643,24.58724583,0.006805546,0
1644,24.58724583,0.0049,0
1645,24.58724583,0.0049,0
1646,24.58724583,0.004358744,0
1647,24.58724583,-0.0012,0
1648,24.58724583,-0.0012,0
1649,24.58724583,-0.0012,0
1650,24.58724583,-0.0012,0
1651,24.58724583,-0.002449756,0
1652,24.58724583,-0.0158,0
1653,24.58724583,-0.0158,0
1654,24.58724583,-0.0158,0
1655,24.58724583,-0.0158,0
1656,24.58724583,-0.0158,0
1657,24.58724583,-0.015824897,0
1658,24.58724583,-0.018575323,0
1659,24.58724583,-0.0186,0
1660,24.58724583,-0.019346386,0
1661,24.58724583,-0.018774252,0
1662,24.58724583,-0.0187,0
1663,24.58724583,-0.0187,0
1664,24.58724583,-0.0187,0
1665,24.58724583,-0.0187,0
1666,24.58724583,-0.0187,0
1667,24.58724583,-0.017164104,0
1668,24.58724583,-0.0167,0
1669,24.58724583,-0.0167,0
1670,24.58724583,-0.0167,0
1671,24.58724583,-0.0167,0
1672,24.58724583,-0.0167,0
1673,24.58724583,-0.017478096,0
1674,24.58724583,-0.018,0
1675,24.58724583,-0.018724547,0
1676,24.58724583,-0.0193,0
1677,24.58724583,-0.0193,0
1678,24.58724583,-0.019916605,0
1679,24.58724583,-0.0208,0
1680,24.58724583,-0.0208,0
1681,24.58724583,-0.0208,0
1682,24.58724583,-0.0207,0
1683,24.58724583,-0.020252188,0
1684,24.58724583,-0.019699279,0
1685,24.58724583,-0.0192,0
1686,24.58724583,-0.0192,0
1687,24.58724583,-0.0192,0
1688,24.58724583,-0.0192,0
1689,24.58724583,-0.0192,0
1690,24.58724583,-0.0188,0
1691,24.58724583,-0.0188,0
1692,24.58724583,-0.0188,0
1693,24.58724583,-0.0188,0
1694,24.58724583,-0.0188,0
1695,24.58724583,-0.0189,0
1696,24.58724583,-0.019,0
1697,24.58724583,-0.018744806,0
1698,24.58724583,-0.018487847,0
1699,24.58724583,-0.0183,0
1700,24.58724583,-0.015395611,0
1701,24.58724583,-0.0128,0
1702,24.58724583,-0.0128,0
1703,24.58724583,-0.0128,0
1704,24.58724583,-0.0128,0
1705,24.58724583,-0.011158487,0
1706,24.58724583,-0.004929485,0
1707,24.58724583,0.0006,0
1708,24.58724583,0.0006,0
1709,24.58724583,0.0006,0
1710,24.58724583,0.0006,0
1711,24.58724583,0.000987726,0
1712,24.58724583,0.0028,0
1713,24.58724583,0.0028,0
1714,24.58724583,0.0029,0
1715,24.58724583,0.0032,0
1716,24.58724583,0.0032,0
1717,24.58724583,0.0033,0
1718,24.58724583,0.0033,0
1719,24.58724583,0.0033,0
1720,24.58724583,0.0032,0
1721,24.58724583,0.003,0
1722,24.58724583,0.0029,0
1723,24.58724583,0.002869193,0
1724,24.58724583,0.0028,0
1725,24.58724583,0.002804935,0
1726,24.58724583,0.003,0
1727,24.58724583,0.003,0
1728,24.58724583,0.003,0
1729,24.58724583,0.003,0
1730,24.58724583,0.003,0
1731,24.58724583,0.003220739,0
1732,24.58724583,0.0039,0
1733,24.58724583,0.0039,0
1734,24.58724583,0.004,0
1735,24.58724583,0.0041,0
1736,24.58724583,0.0042,0
1737,24.58724583,0.0042,0
1738,24.58724583,0.0042,0
1739,24.58724583,0.004183993,0
1740,24.58724583,0.0038,0
1741,24.58724583,0.0038,0
1742,24.58724583,0.0038,0
1743,24.58724583,0.0038,0
1744,24.58724583,0.0039,0
1745,24.58724583,0.0042,0
1746,24.58724583,0.0042,0
1747,24.58724583,0.0042,0
1748,24.58724583,0.0042,0
1749,24.58724583,0.00389037,0
1750,24.58724583,0.0028,0
1751,24.58724583,0.0028,0
1752,24.58724583,0.0028,0
1753,24.58724583,0,0
1754,24.58724583,0,0
1755,24.58724583,0,0
1756,24.58724583,-0.001172483,0
1757,24.58724583,-0.0015,0
1758,24.58724583,-0.0015,0
1759,24.58724583,-0.0015,0
1760,24.58724583,-0.0015,0
1761,24.58724583,-0.001584116,0
1762,24.58724583,-0.0016,0
1763,24.58724583,-0.0016,0
1764,24.58724583,-0.0016,0
1765,24.58724583,-0.0016,0
1766,24.58724583,-0.0018,0
1767,24.58724583,-0.0019,0
1768,24.58724583,-0.0019,0
1769,24.58724583,-0.0019,0
