cycSecs,cycMps,cycGrade,cycRoadType
932,29.05765417,-0.0043,0
933,29.05765417,-0.0043,0
934,29.05765417,-0.0043,0
935,29.05765417,-0.0042,0
936,29.05765417,-0.0042,0
937,29.05765417,-0.0042,0
938,29.05765417,-0.0043,0
939,29.05765417,-0.0043,0
940,29.05765417,-0.0043,0
941,29.05765417,-0.0043,0
942,29.05765417,-0.0043,0
943,29.05765417,-0.004241815,0
944,29.05765417,-0.0042,0
945,29.05765417,-0.0042,0
946,29.05765417,-0.0042,0
947,29.05765417,-0.0042,0
948,29.05765417,-0.0042,0
949,29.05765417,-0.0043,0
950,29.05765417,-0.0045,0
951,29.05765417,-0.0045,0
952,29.05765417,-0.0045,0
953,29.05765417,-0.0045,0
954,29.05765417,-0.0045,0
955,29.05765417,-0.0045,0
956,29.05765417,-0.0045,0
957,29.05765417,-0.0043,0
958,29.05765417,-0.0043,0
959,29.05765417,-0.0046112,0
960,29.05765417,-0.0063,0
961,29.05765417,-0.0063,0
962,29.05765417,-0.0063,0
963,29.05765417,-0.0063,0
964,29.05765417,-0.007930418,0
965,29.05765417,-0.0093,0
966,29.05765417,-0.0093,0
967,29.05765417,-0.0093,0
968,29.05765417,-0.010672896,0
969,29.05765417,-0.0111,0
970,29.05765417,-0.0111,0
971,29.05765417,-0.0111,0
972,29.05765417,-0.011,0
973,29.05765417,-0.0109,0
974,29.05765417,-0.0108,0
975,29.05765417,-0.0108,0
976,29.05765417,-0.0108,0
977,29.05765417,-0.0107,0
978,29.05765417,-0.0106,0
979,29.05765417,-0.009457188,0
980,29.05765417,-0.0088,0
981,29.05765417,-0.0088,0
982,29.05765417,-0.0088,0
983,29.05765417,-0.0074,0
984,29.05765417,-0.0041,0
985,29.05765417,-0.002788866,0
986,29.05765417,-0.0023,0
987,29.05765417,0,0
988,29.05765417,0,0
989,29.05765417,0,0
990,29.05765417,-0.000315176,0
991,29.05765417,-0.0005,0
992,29.05765417,-0.0005,0
993,29.05765417,-0.0005,0
994,29.05765417,-0.000656197,0
995,29.05765417,-0.0009,0
996,29.05765417,-0.0009,0
997,29.05765417,-0.0009,0
998,29.05765417,-0.0006,0
999,29.05765417,-0.0006,0
1000,29.05765417,-0.0006,0
1001,29.05765417,-0.000463684,0
1002,29.05765417,-0.0002,0
1003,29.05765417,-0.0002,0
1004,29.05765417,-0.0002,0
1005,29.05765417,-0.000266005,0
1006,29.05765417,-0.0004,0
1007,29.05765417,-0.0004,0
1008,29.05765417,-0.0004,0
1009,29.05765417,-0.0004,0
1010,29.05765417,-0.000219582,0
1011,29.05765417,0.0001,0
1012,29.05765417,0.0001,0
1013,29.05765417,0.002878133,0
1014,29.05765417,0.0036,0
1015,29.05765417,0.0036,0
1016,29.05765417,0.005525715,0
1017,29.05765417,0.0089,0
1018,29.05765417,0.009535653,0
1019,29.05765417,0.011512725,0
1020,29.05765417,0.0127,0
1021,29.05765417,0.0127,0
1022,29.05765417,0.0127,0
1023,29.05765417,0.0127,0
1024,29.05765417,0.0124,0
1025,29.05765417,0.0121,0
1026,29.05765417,0.012048972,0
1027,29.05765417,0.0119,0
1028,29.05765417,0.0119,0
1029,29.05765417,0.0119,0
1030,29.05765417,0.0119,0
1031,29.05765417,0.0119,0
1032,29.05765417,0.012,0
1033,29.05765417,0.0121,0
1034,29.05765417,0.0121,0
1035,29.05765417,0.0121,0
1036,29.05765417,0.012096421,0
1037,29.05765417,0.0119,0
1038,29.05765417,0.0119,0
1039,29.05765417,0.012,0
1040,29.05765417,0.0122,0
1041,29.05765417,0.0122,0
1042,29.05765417,0.0122,0
1043,29.05765417,0.0121,0
1044,29.05765417,0.0117,0
1045,29.05765417,0.0117,0
1046,29.05765417,0.0111,0
1047,29.05765417,0.010625843,0
1048,29.05765417,0.0077,0
1049,29.05765417,0.0077,0
1050,29.05765417,0.0077,0
1051,29.05765417,0.004505562,0
1052,29.05765417,0.003794032,0
1053,29.05765417,-0.0012,0
1054,29.05765417,-0.0012,0
1055,29.05765417,-0.0012,0
1056,29.05765417,-0.002926046,0
1057,29.05765417,-0.010774226,0
1058,29.05765417,-0.0114,0
1059,29.05765417,-0.0114,0
1060,29.05765417,-0.0114,0
1061,29.05765417,-0.0114,0
1062,29.05765417,-0.016674823,0
1063,29.05765417,-0.0185,0
1064,29.05765417,-0.0185,0
1065,29.05765417,-0.0185,0
1066,29.05765417,-0.018989133,0
1067,29.05765417,-0.0198,0
1068,29.05765417,-0.0198,0
1069,29.05765417,-0.0198,0
1070,29.05765417,-0.0198,0
1071,29.05765417,-0.0197,0
1072,29.05765417,-0.0195,0
1073,29.05765417,-0.0195,0
1074,29.05765417,-0.0195,0
1075,29.05765417,-0.0195,0
1076,29.05765417,-0.0195,0
1077,29.05765417,-0.0195,0
1078,29.05765417,-0.0194,0
1079,29.05765417,-0.0196,0
1080,29.05765417,-0.0196,0
1081,29.05765417,-0.0196,0
1082,29.05765417,-0.0196,0
1083,29.05765417,-0.019139429,0
1084,29.05765417,-0.0183,0
1085,29.05765417,-0.0183,0
1086,29.05765417,-0.0183,0
1087,29.05765417,-0.016192044,0
1088,29.05765417,-0.0132,0
1089,29.05765417,-0.0132,0
1090,29.05765417,-0.00833379,0
1091,29.05765417,0.000811342,0
1092,29.05765417,0.0011,0
1093,29.05765417,0.0011,0
1094,29.05765417,0.0011,0
1095,29.05765417,0.0011,0
1096,29.05765417,0.006069988,0
1097,29.05765417,0.0075,0
1098,29.05765417,0.0075,0
1099,29.05765417,0.0075,0
1100,29.05765417,0.006773425,0
1101,29.05765417,0.0059,0
1102,29.05765417,0.0058,0
1103,29.05765417,0.0058,0
1104,29.05765417,0.0057,0
1105,29.05765417,0.0057,0
1106,29.05765417,0.0057,0
1107,29.05765417,0.0063,0
1108,29.05765417,0.0064,0
1109,29.05765417,0.0064,0
1110,29.05765417,0.0065,0
1111,29.05765417,0.006128428,0
1112,29.05765417,0.0059,0
1113,29.05765417,0.0059,0
1114,29.05765417,0.0059,0
1115,29.05765417,0.006088735,0
1116,29.05765417,0.0066,0
1117,29.05765417,0.0072,0
1118,29.05765417,0.008241751,0
1119,29.05765417,0.012,0
1120,29.05765417,0.0157,0
1121,29.05765417,0.0157,0
1122,29.05765417,0.0157,0
1123,29.05765417,0.020795434,0
1124,29.05765417,0.0223,0
1125,29.05765417,0.0241,0
1126,29.05765417,0.023435187,0
1127,29.05765417,0.0222,0
1128,29.05765417,0.0222,0
1129,29.05765417,0.0222,0
1130,29.05765417,0.0164,0
1131,29.05765417,0.0164,0
1132,29.05765417,0.0164,0
1133,29.05765417,0.014630017,0
1134,29.05765417,0.012424252,0
1135,29.05765417,0.0107,0
1136,29.05765417,0.0107,0
1137,29.05765417,0.0107,0
1138,29.05765417,0.0106,0
1139,29.05765417,0.010231808,0
1140,29.05765417,0.0102,0
1141,29.05765417,0.0102,0
1142,29.05765417,0.0102,0
1143,29.05765417,0.0102,0
1144,29.05765417,0.0102,0
1145,29.05765417,0.0102,0
1146,29.05765417,0.0102,0
1147,29.05765417,0.0101,0
1148,29.05765417,0.01,0
1149,29.05765417,0.01,0
1150,29.05765417,0.01,0
1151,29.05765417,0.01,0
1152,29.05765417,0.01,0
1153,29.05765417,0.009807354,0
1154,29.05765417,0.0098,0
1155,29.05765417,0.0097,0
1156,29.05765417,0.0097,0
1157,29.05765417,0.0096,0
1158,29.05765417,0.0096,0
1159,29.05765417,0.0096,0
1160,29.05765417,0.0096,0
1161,29.05765417,0.0105,0
1162,29.05765417,0.0105,0
1163,29.05765417,0.0107,0
1164,29.05765417,0.0107,0
1165,29.05765417,0.0107,0
1166,29.05765417,0.0107,0
1167,29.05765417,0.0107,0
1168,29.05765417,0.010264114,0
1169,29.05765417,0.0096,0
1170,29.05765417,0.0096,0
1171,29.05765417,9.20E-03,0
1172,29.05765417,0.008935055,0
1173,29.05765417,0.0082,0
1174,29.05765417,0.0082,0
1175,29.05765417,0.0082,0
1176,29.05765417,0.006788069,0
1177,29.05765417,0.004925446,0
1178,29.05765417,0.003435287,0
1179,29.05765417,0.00027468,0
1180,29.05765417,-0.0025,0
1181,29.05765417,-0.0025,0
1182,29.05765417,-0.0025,0
1183,29.05765417,-0.002758254,0
1184,29.05765417,-0.005,0
1185,29.05765417,-0.007089928,0
1186,29.05765417,-0.0074,0
1187,29.05765417,-0.0074,0
1188,29.05765417,-0.008195694,0
1189,29.05765417,-0.0083,0
1190,29.05765417,-0.0083,0
1191,29.05765417,-0.008165208,0
1192,29.05765417,-0.0081,0
1193,29.05765417,-0.0081,0
1194,29.05765417,-0.0087,0
1195,29.05765417,-0.009327439,0
1196,29.05765417,-0.0114,0
1197,29.05765417,-0.0114,0
1198,29.05765417,-0.0114,0
1199,29.05765417,-0.0114,0
1200,29.05765417,-0.0162,0
1201,29.05765417,-0.016762031,0
1202,29.05765417,-0.018967797,0
1203,29.05765417,-0.0201,0
1204,29.05765417,-0.0201,0
1205,29.05765417,-0.0201,0
1206,29.05765417,-0.020036381,0
1207,29.05765417,-0.0195,0
1208,29.05765417,-0.0195,0
1209,29.05765417,-0.0194,0
1210,29.05765417,-0.0193,0
1211,29.05765417,-0.0194,0
1212,29.05765417,-0.0194,0
1213,29.05765417,-0.0194,0
1214,29.05765417,-0.0194,0
1215,29.05765417,-0.0195,0
1216,29.05765417,-0.0195,0
1217,29.05765417,-0.0194,0
1218,29.05765417,-0.0194,0
1219,29.05765417,-0.018067096,0
1220,29.05765417,-0.018,0
1221,29.05765417,-0.01734844,0
1222,29.05765417,-0.0152,0
1223,29.05765417,-0.0152,0
1224,29.05765417,-0.014136909,0
1225,29.05765417,-0.0135,0
1226,29.05765417,-0.0135,0
1227,29.05765417,-0.013,0
1228,29.05765417,-0.0126,0
1229,29.05765417,-0.0126,0
1230,29.05765417,-0.0126,0
1231,29.05765417,-0.0127,0
1232,29.05765417,-0.0128,0
1233,29.05765417,-0.0128,0
1234,29.05765417,-0.0128,0
1235,29.05765417,-0.0129,0
1236,29.05765417,-0.01343191,0
1237,29.05765417,-0.0139,0
1238,29.05765417,-0.0141,0
1239,29.05765417,-0.0141,0
1240,29.05765417,-0.0164,0
1241,29.05765417,-0.0164,0
1242,29.05765417,-0.0168,0
1243,29.05765417,-0.0179,0
1244,29.05765417,-0.018303315,0
1245,29.05765417,-0.01893857,0
1246,29.05765417,-0.0191,0
1247,29.05765417,-0.0191,0
1248,29.05765417,-0.0191,0
1249,29.05765417,-0.0189,0
1250,29.05765417,-0.0186,0
1251,29.05765417,-0.0186,0
1252,29.05765417,-0.0186,0
1253,29.05765417,-0.0189,0
1254,29.05765417,-0.019255866,0
1255,29.05765417,-0.019591121,0
1256,29.05765417,-0.0198,0
1257,29.05765417,-0.018938368,0
1258,29.05765417,-0.0183,0
1259,29.05765417,-0.0183,0
1260,29.05765417,-0.018297809,0
1261,29.05765417,-0.015092044,0
1262,29.05765417,-0.010187594,0
1263,29.05765417,-0.0035,0
1264,29.05765417,-0.0035,0
1265,29.05765417,-0.0035,0
1266,29.05765417,-0.0035,0
1267,29.05765417,0.006285098,0
1268,29.05765417,0.0122,0
1269,29.05765417,0.0122,0
1270,29.05765417,0.013459845,0
1271,29.05765417,0.0143,0
1272,29.05765417,0.0143,0
1273,29.05765417,0.0143,0
1274,29.05765417,0.0142,0
1275,29.05765417,0.013903776,0
1276,29.05765417,0.0138,0
1277,29.05765417,0.0138,0
1278,29.05765417,0.0138,0
1279,29.05765417,0.013905867,0
1280,29.05765417,0.0142,0
1281,29.05765417,0.0142,0
1282,29.05765417,0.0142,0
1283,29.05765417,0.0142,0
1284,29.05765417,0.0143,0
1285,29.05765417,0.0142,0
1286,29.05765417,0.0142,0
1287,29.05765417,0.0142,0
1288,29.05765417,0.0141,0
1289,29.05765417,0.0141,0
1290,29.05765417,0.0141,0
1291,29.05765417,0.014,0
1292,29.05765417,0.014,0
1293,29.05765417,0.014,0
1294,29.05765417,0.014,0
1295,29.05765417,0.014,0
1296,29.05765417,0.014,0
1297,29.05765417,0.014,0
1298,29.05765417,0.014,0
1299,29.05765417,0.014,0
1300,29.05765417,0.0141,0
1301,29.05765417,0.0141,0
1302,29.05765417,0.0141,0
1303,29.05765417,0.0141,0
1304,29.05765417,0.0143,0
1305,29.05765417,0.0145,0
1306,29.05765417,0.0145,0
1307,29.05765417,0.0145,0
1308,29.05765417,0.0145,0
1309,29.05765417,0.0144,0
1310,29.05765417,0.0148,0
1311,29.05765417,0.0148,0
1312,29.05765417,0.0148,0
1313,29.05765417,0.0148,0
1314,29.05765417,0.013157651,0
1315,29.05765417,0.012721067,0
1316,29.05765417,0.0097,0
1317,29.05765417,0.007107541,0
1318,29.05765417,0.0034,0
1319,29.05765417,0.0034,0
1320,29.05765417,0.0034,0
1321,29.05765417,0.000999848,0
1322,29.05765417,-0.0094,0
1323,29.05765417,-0.0094,0
1324,29.05765417,-0.0094,0
1325,29.05765417,-0.0094,0
1326,29.05765417,-0.009937847,0
1327,29.05765417,-0.0139,0
1328,29.05765417,-0.0139,0
1329,29.05765417,-0.0139,0
1330,29.05765417,-0.0139,0
1331,29.05765417,-0.0139,0
1332,29.05765417,-0.0136,0
1333,29.05765417,-0.0136,0
1334,29.05765417,-0.0136,0
1335,29.05765417,-0.0136,0
1336,29.05765417,-0.0133,0
1337,29.05765417,-0.0129,0
1338,29.05765417,-0.0129,0
1339,29.05765417,-0.0129,0
1340,29.05765417,-0.0129,0
1341,29.05765417,-0.0129,0
1342,29.05765417,-0.0129,0
1343,29.05765417,-0.0129,0
1344,29.05765417,-0.0132,0
1345,29.05765417,-0.0133,0
1346,29.05765417,-0.014,0
1347,29.05765417,-0.014,0
1348,29.05765417,-0.014,0
1349,29.05765417,-0.014,0
1350,29.05765417,-0.013985948,0
1351,29.05765417,-0.0119,0
1352,29.05765417,-0.0119,0
1353,29.05765417,-0.0119,0
1354,29.05765417,-0.0119,0
1355,29.05765417,-0.004750284,0
1356,29.05765417,0.004563232,0
1357,29.05765417,0.0049,0
1358,29.05765417,0.0049,0
1359,29.05765417,0.0049,0
1360,29.05765417,0.011193663,0
1361,29.05765417,0.0148,0
1362,29.05765417,0.0148,0
1363,29.05765417,0.015596029,0
1364,29.05765417,0.018733931,0
1365,29.05765417,0.0194,0
1366,29.05765417,0.0194,0
1367,29.05765417,0.0194,0
1368,29.05765417,0.0188,0
1369,29.05765417,0.0184,0
1370,29.05765417,0.0183,0
1371,29.05765417,0.0183,0
1372,29.05765417,0.0183,0
1373,29.05765417,0.0185,0
1374,29.05765417,0.0185,0
1375,29.05765417,0.0185,0
1376,29.05765417,0.0187,0
1377,29.05765417,0.0187,0
1378,29.05765417,0.0187,0
1379,29.05765417,0.0187,0
1380,29.05765417,0.0187,0
1381,29.05765417,0.0187,0
1382,29.05765417,0.0188,0
1383,29.05765417,0.0188,0
1384,29.05765417,0.0188,0
1385,29.05765417,0.0188,0
1386,29.05765417,0.019,0
1387,29.05765417,0.0191,0
1388,29.05765417,0.018986612,0
1389,29.05765417,0.0182,0
1390,29.05765417,0.017048305,0
1391,29.05765417,0.0158,0
1392,29.05765417,0.0158,0
1393,29.05765417,0.0158,0
1394,29.05765417,0.014875406,0
1395,29.05765417,0.010219478,0
1396,29.05765417,0.0085,0
1397,29.05765417,0.0085,0
1398,29.05765417,0.0085,0
1399,29.05765417,0.007348208,0
1400,29.05765417,0.007354675,0
1401,29.05765417,0.0075,0
1402,29.05765417,0.0075,0
1403,29.05765417,0.0075,0
1404,29.05765417,0.0079,0
1405,29.05765417,0.0079,0
1406,29.05765417,0.0079,0
1407,29.05765417,0.0079,0
1408,29.05765417,0.0078,0
1409,29.05765417,0.0076,0
1410,29.05765417,0.0076,0
1411,29.05765417,0.0076,0
1412,29.05765417,0.0077,0
1413,29.05765417,0.0077,0
1414,29.05765417,0.0079,0
1415,29.05765417,0.008,0
1416,29.05765417,0.008,0
1417,29.05765417,0.0081,0
1418,29.05765417,0.0082,0
1419,29.05765417,0.0082,0
1420,29.05765417,0.0082,0
1421,29.05765417,0.008,0
1422,29.05765417,0.0079,0
1423,29.05765417,0.0079,0
1424,29.05765417,0.0079,0
1425,29.05765417,0.0079,0
1426,29.05765417,0.007,0
1427,29.05765417,0.006234985,0
1428,29.05765417,0.0049,0
1429,29.05765417,0.0049,0
1430,29.05765417,-0.000564623,0
1431,29.05765417,-0.0012,0
1432,29.05765417,-0.0012,0
1433,29.05765417,-0.0012,0
1434,29.05765417,-0.0100403,0
1435,29.05765417,-0.0158,0
1436,29.05765417,-0.0158,0
1437,29.05765417,-0.0158,0
1438,29.05765417,-0.0158,0
1439,29.05765417,-0.017101301,0
1440,29.05765417,-0.0186,0
1441,29.05765417,-0.0192,0
1442,29.05765417,-0.018774252,0
1443,29.05765417,-0.0187,0
1444,29.05765417,-0.0187,0
1445,29.05765417,-0.0187,0
1446,29.05765417,-0.0187,0
1447,29.05765417,-0.017319676,0
1448,29.05765417,-0.0167,0
1449,29.05765417,-0.0167,0
1450,29.05765417,-0.0167,0
1451,29.05765417,-0.0167,0
1452,29.05765417,-0.017206101,0
1453,29.05765417,-0.018,0
1454,29.05765417,-0.018913788,0
1455,29.05765417,-0.0193,0
1456,29.05765417,-0.0193,0
1457,29.05765417,-0.0208,0
1458,29.05765417,-0.0208,0
1459,29.05765417,-0.0208,0
1460,29.05765417,-0.0206,0
1461,29.05765417,-0.02001948,0
1462,29.05765417,-0.0193,0
1463,29.05765417,-0.0192,0
1464,29.05765417,-0.0192,0
1465,29.05765417,-0.0192,0
1466,29.05765417,-0.019055067,0
1467,29.05765417,-0.0188,0
1468,29.05765417,-0.0188,0
1469,29.05765417,-0.0188,0
1470,29.05765417,-0.0188,0
1471,29.05765417,-0.019,0
1472,29.05765417,-0.0189,0
1473,29.05765417,-0.0186,0
1474,29.05765417,-0.0183,0
1475,29.05765417,-0.015395611,0
1476,29.05765417,-0.0128,0
1477,29.05765417,-0.0128,0
1478,29.05765417,-0.0128,0
1479,29.05765417,-0.0128,0
1480,29.05765417,-0.006047087,0
1481,29.05765417,0.0006,0
1482,29.05765417,0.0006,0
1483,29.05765417,0.0006,0
1484,29.05765417,0.0006,0
1485,29.05765417,0.002799606,0
1486,29.05765417,0.0028,0
1487,29.05765417,0.003,0
1488,29.05765417,0.0032,0
1489,29.05765417,0.0032,0
1490,29.05765417,0.0033,0
1491,29.05765417,0.0033,0
1492,29.05765417,0.0032,0
1493,29.05765417,0.003,0
1494,29.05765417,0.0029,0
1495,29.05765417,0.0028,0
1496,29.05765417,0.0028,0
1497,29.05765417,0.003,0
1498,29.05765417,0.003,0
1499,29.05765417,0.003,0
1500,29.05765417,0.003,0
1501,29.05765417,0.003,0
1502,29.05765417,0.0039,0
1503,29.05765417,0.0039,0
1504,29.05765417,0.004,0
1505,29.05765417,0.0041,0
1506,29.05765417,0.0042,0
1507,29.05765417,0.0042,0
1508,29.05765417,0.004183993,0
1509,29.05765417,0.0038,0
1510,29.05765417,0.0038,0
1511,29.05765417,0.0038,0
1512,29.05765417,0.0038,0
1513,29.05765417,0.0042,0
1514,29.05765417,0.0042,0
1515,29.05765417,0.0042,0
1516,29.05765417,0.0042,0
1517,29.05765417,0.003038699,0
1518,29.05765417,0.0028,0
1519,29.05765417,0.0028,0
1520,29.05765417,0,0
1521,29.05765417,0,0
1522,29.05765417,-0.001303844,0
1523,29.05765417,-0.0015,0
1524,29.05765417,-0.0015,0
1525,29.05765417,-0.0015,0
1526,29.05765417,-0.001509609,0
1527,29.05765417,-0.0016,0
1528,29.05765417,-0.0016,0
1529,29.05765417,-0.0016,0
1530,29.05765417,-0.0017,0
1531,29.05765417,-0.0019,0
1532,29.05765417,-0.0019,0
1533,29.05765417,-0.0019,0
1534,29.05765417,-0.0017,0
1535,29.05765417,-0.0016,0
1536,29.05765417,-0.0016,0
1537,29.05765417,-0.0015,0
1538,29.05765417,-0.0014,0
1539,29.05765417,-0.0014,0
1540,29.05765417,-0.0014,0
1541,29.05765417,-0.0014,0
1542,29.05765417,-0.0015,0
1543,29.05765417,-0.0015,0
1544,29.05765417,-0.0015,0
1545,29.05765417,-0.0015,0
1546,29.05765417,-0.0014,0
1547,29.05765417,-0.0014,0
1548,29.05765417,-0.0016,0
1549,29.05765417,-0.0018,0
1550,29.05765417,-0.0018,0
1551,29.05765417,-0.0018,0
1552,29.05765417,-0.0018,0
1553,29.05765417,-0.0015,0
1554,29.05765417,-0.0008,0
1555,29.05765417,-0.0007,0
1556,29.05765417,-0.0007,0
1557,29.05765417,0.00151511,0
1558,29.05765417,0.0058,0
1559,29.05765417,0.0058,0
1560,29.05765417,0.009933135,0
1561,29.05765417,0.0103,0
1562,29.05765417,0.0173,0
1563,29.05765417,0.0173,0
1564,29.05765417,0.0173,0
1565,29.05765417,0.018076839,0
1566,29.05765417,0.0182,0
1567,29.05765417,0.0182,0
1568,29.05765417,0.018043008,0
1569,29.05765417,0.01766163,0
1570,29.05765417,0.0175,0
1571,29.05765417,0.0175,0
1572,29.05765417,0.0175,0
1573,29.05765417,0.0176,0
1574,29.05765417,0.0176,0
1575,29.05765417,0.0177,0
1576,29.05765417,0.017708549,0
1577,29.05765417,0.0178,0
1578,29.05765417,0.0178,0
1579,29.05765417,0.0178,0
1580,29.05765417,0.0175,0
1581,29.05765417,0.017127037,0
1582,29.05765417,0.016949437,0
1583,29.05765417,0.0161,0
1584,29.05765417,0.014505168,0
1585,29.05765417,0.0132,0
1586,29.05765417,0.0132,0
1587,29.05765417,0.0132,0
1588,29.05765417,0.011634293,0
1589,29.05765417,0.008,0
1590,29.05765417,0.005953279,0
1591,29.05765417,0.000691052,0
1592,29.05765417,-0.0003,0
1593,29.05765417,-0.0003,0
1594,29.05765417,-0.0003,0
1595,29.05765417,-0.0003,0
1596,29.05765417,-0.002232406,0
1597,29.05765417,-0.004269086,0
1598,29.05765417,-0.0045,0
1599,29.05765417,-0.0045,0
1600,29.05765417,-0.0048,0
1601,29.05765417,-0.005,0
1602,29.05765417,-0.005,0
1603,29.05765417,-0.0047,0
1604,29.05765417,-0.0047,0
1605,29.05765417,-0.0046,0
1606,29.05765417,-0.0046,0
1607,29.05765417,-0.0045,0
1608,29.05765417,-0.0044,0
1609,29.05765417,-0.0043,0
1610,29.05765417,-0.0043,0
1611,29.05765417,-0.0043,0
1612,29.05765417,-0.0043,0
1613,29.05765417,-0.004343473,0
1614,29.05765417,-0.0045,0
1615,29.05765417,-0.0046,0
1616,29.05765417,-0.0046,0
1617,29.05765417,-0.0046,0
1618,29.05765417,-0.004653082,0
1619,29.05765417,-0.0047,0
1620,29.05765417,-0.0047,0
1621,29.05765417,-0.0045,0
1622,29.05765417,-0.0044,0
1623,29.05765417,-0.0044,0
1624,29.05765417,-0.0044,0
1625,29.05765417,-0.0044,0
1626,29.05765417,-0.0043,0
1627,29.05765417,-0.0043,0
1628,29.05765417,-0.0043,0
1629,29.05765417,-0.0043,0
1630,29.05765417,-0.0042,0
1631,29.05765417,-0.0042,0
1632,29.05765417,-0.0042,0
1633,29.05765417,-0.0043,0
1634,29.05765417,-0.0043,0
1635,29.05765417,-0.0043,0
1636,29.05765417,-0.0043,0
1637,29.05765417,-0.0043,0
1638,29.05765417,-0.004241815,0
1639,29.05765417,-0.0042,0
1640,29.05765417,-0.0042,0
1641,29.05765417,-0.0042,0
1642,29.05765417,-0.0042,0
1643,29.05765417,-0.0042,0
1644,29.05765417,-0.0043,0
1645,29.05765417,-0.0045,0
1646,29.05765417,-0.0045,0
1647,29.05765417,-0.0045,0
1648,29.05765417,-0.0045,0
1649,29.05765417,-0.0045,0
1650,29.05765417,-0.0045,0
1651,29.05765417,-0.0045,0
1652,29.05765417,-0.0043,0
1653,29.05765417,-0.0043,0
1654,29.05765417,-0.0046112,0
1655,29.05765417,-0.0063,0
1656,29.05765417,-0.0063,0
1657,29.05765417,-0.0063,0
1658,29.05765417,-0.0063,0
1659,29.05765417,-0.007930418,0
1660,29.05765417,-0.0093,0
1661,29.05765417,-0.0093,0
1662,29.05765417,-0.0093,0
1663,29.05765417,-0.010672896,0
1664,29.05765417,-0.0111,0
1665,29.05765417,-0.0111,0
1666,29.05765417,-0.0111,0
1667,29.05765417,-0.011,0
1668,29.05765417,-0.0109,0
1669,29.05765417,-0.0108,0
1670,29.05765417,-0.0108,0
1671,29.05765417,-0.0108,0
1672,29.05765417,-0.0107,0
1673,29.05765417,-0.0106,0
1674,29.05765417,-0.009457188,0
1675,29.05765417,-0.0088,0
1676,29.05765417,-0.0088,0
1677,29.05765417,-0.0088,0
1678,29.05765417,-0.0074,0
1679,29.05765417,-0.0041,0
1680,29.05765417,-0.002788866,0
1681,29.05765417,-0.0023,0
1682,29.05765417,0,0
1683,29.05765417,0,0
1684,29.05765417,0,0
1685,29.05765417,-0.000315176,0
1686,29.05765417,-0.0005,0
1687,29.05765417,-0.0005,0
1688,29.05765417,-0.0005,0
1689,29.05765417,-0.000656197,0
1690,29.05765417,-0.0009,0
1691,29.05765417,-0.0009,0
1692,29.05765417,-0.0009,0
1693,29.05765417,-0.0006,0
1694,29.05765417,-0.0006,0
1695,29.05765417,-0.0006,0
1696,29.05765417,-0.000463684,0
1697,29.05765417,-0.0002,0
1698,29.05765417,-0.0002,0
1699,29.05765417,-0.0002,0
1700,29.05765417,-0.000266005,0
1701,29.05765417,-0.0004,0
1702,29.05765417,-0.0004,0
1703,29.05765417,-0.0004,0
1704,29.05765417,-0.0004,0
1705,29.05765417,-0.000219582,0
1706,29.05765417,0.0001,0
1707,29.05765417,0.0001,0
1708,29.05765417,0.002878133,0
1709,29.05765417,0.0036,0
1710,29.05765417,0.0036,0
1711,29.05765417,0.005525715,0
1712,29.05765417,0.0089,0
1713,29.05765417,0.009535653,0
1714,29.05765417,0.011512725,0
1715,29.05765417,0.0127,0
1716,29.05765417,0.0127,0
1717,29.05765417,0.0127,0
1718,29.05765417,0.0127,0
1719,29.05765417,0.0124,0
1720,29.05765417,0.0121,0
1721,29.05765417,0.012048972,0
1722,29.05765417,0.0119,0
1723,29.05765417,0.0119,0
1724,29.05765417,0.0119,0
1725,29.05765417,0.0119,0
1726,29.05765417,0.0119,0
1727,29.05765417,0.012,0
1728,29.05765417,0.0121,0
1729,29.05765417,0.0121,0
1730,29.05765417,0.0121,0
1731,29.05765417,0.012096421,0
1732,29.05765417,0.0119,0
1733,29.05765417,0.0119,0
1734,29.05765417,0.012,0
1735,29.05765417,0.0122,0
1736,29.05765417,0.0122,0
1737,29.05765417,0.0122,0
1738,29.05765417,0.0121,0
1739,29.05765417,0.0117,0
1740,29.05765417,0.0117,0
1741,29.05765417,0.0111,0
1742,29.05765417,0.010625843,0
1743,29.05765417,0.0077,0
1744,29.05765417,0.0077,0
1745,29.05765417,0.0077,0
1746,29.05765417,0.004505562,0
1747,29.05765417,0.003794032,0
1748,29.05765417,-0.0012,0
1749,29.05765417,-0.0012,0
1750,29.05765417,-0.0012,0
1751,29.05765417,-0.002926046,0
1752,29.05765417,-0.010774226,0
1753,29.05765417,-0.0114,0
1754,29.05765417,-0.0114,0
1755,29.05765417,-0.0114,0
1756,29.05765417,-0.0114,0
1757,29.05765417,-0.016674823,0
1758,29.05765417,-0.0185,0
1759,29.05765417,-0.0185,0
1760,29.05765417,-0.0185,0
1761,29.05765417,-0.018989133,0
1762,29.05765417,-0.0198,0
1763,29.05765417,-0.0198,0
1764,29.05765417,-0.0198,0
1765,29.05765417,-0.0198,0
1766,29.05765417,-0.0197,0
1767,29.05765417,-0.0195,0
1768,29.05765417,-0.0195,0
1769,29.05765417,-0.0195,0
1770,29.05765417,-0.0195,0
1771,29.05765417,-0.0195,0
1772,29.05765417,-0.0195,0
1773,29.05765417,-0.0194,0
1774,29.05765417,-0.0196,0
1775,29.05765417,-0.0196,0
