cycSecs,cycMps,cycGrade,cycRoadType
3052,0,0,0
3053,0,0,0
3054,0,0,0
3055,0,0,0
3056,0,0,0
3057,0,0,0
3058,0,0,0
3059,0,0,0
3060,0,0,0
3061,0,0,0
3062,0,0,0
3063,0,0,0
3064,0,0,0
3065,0,0,0
3066,0,0,0
3067,0,0,0
3068,0,0,0
3069,0,0,0
3070,0,0,0
3071,0,0,0
3072,0,0,0
3073,0,0,0
3074,0,0,0
3075,0,0,0
3076,0,0,0
3077,0,0,0
3078,0,0,0
3079,0,0,0
3080,0,0,0
3081,0,0,0
3082,0,0,0
3083,0,0,0
3084,0,0,0
3085,0,0,0
3086,0,0,0
3087,0,0,0
3088,0,0,0
3089,0,0,0
3090,0,0,0
3091,0,0,0
3092,0,0,0
3093,0,0,0
3094,0,0,0
3095,0,0,0
3096,0,0,0
3097,0,0,0
3098,0,0,0
3099,0,0,0
3100,0,0,0
3101,0,0,0
3102,0,0,0
3103,0,0,0
3104,0,0,0
3105,0,0,0
3106,0,0,0
3107,0,0,0
3108,0,0,0
3109,0.017361111,0,0
3110,0.199652778,0,0
3111,0.334201389,0,0
3112,0.438368056,0,0
3113,0.520833333,0,0
3114,0.481770833,0,0
3115,0.390625,0,0
3116,0.256076389,0,0
3117,0.169270833,0,0
3118,0.017361111,0,0
3119,0,0,0
3120,0,0,0
3121,0,0,0
3122,0,0,0
3123,0,0,0
3124,0,0,0
3125,0,0,0
3126,0,0,0
3127,0,0,0
3128,0,0,0
3129,0,0,0
3130,0,0,0
3131,0,0,0
3132,0,0,0
3133,0,0,0
3134,0,0,0
3135,0,0,0
3136,0,0,0
3137,0,0,0
3138,0,0,0
3139,0,0,0
3140,0,0,0
3141,0,0,0
3142,0,0,0
3143,0,0,0
3144,0,0,0
3145,0,0,0
3146,0,0,0
3147,0,0,0
3148,0,0,0
3149,0,0,0
3150,0,0,0
3151,0,0,0
3152,0,0,0
3153,0,0,0
3154,0,0,0
3155,0,0,0
3156,0,0,0
3157,0,0,0
3158,0,0,0
3159,0,0,0
3160,0,0,0
3161,0,0,0
3162,0,0,0
3163,0,0,0
3164,0,0,0
3165,0,0,0
3166,0,0,0
3167,0,0,0
3168,0,0,0
3169,0,0,0
3170,0,0,0
3171,0,0,0
3172,0,0,0
3173,0,0,0
3174,0,0,0
3175,0,0,0
3176,0,0,0
3177,0,0,0
3178,0,0,0
3179,0,0,0
3180,0,0,0
3181,0,0,0
3182,0,0,0
3183,0,0,0
3184,0,0,0
3185,0,0,0
3186,0,0,0
3187,0,0,0
3188,0,0,0
3189,0,0,0
3190,0,0,0
3191,0,0,0
3192,0,0,0
3193,0,0,0
3194,0,0,0
3195,0,0,0
3196,0,0,0
3197,0,0,0
3198,0,0,0
3199,0,0,0
3200,0,0,0
3201,0,0,0
3202,0,0,0
3203,0,0,0
3204,0,0,0
3205,0,0,0
3206,0,0,0
3207,0,0,0
3208,0,0,0
3209,0,0,0
3210,0,0,0
3211,0,0,0
3212,0,0,0
3213,0,0,0
3214,0,0,0
3215,0,0,0
3216,0,0,0
3217,0,0,0
3218,0,0,0
3219,0,0,0
3220,0,0,0
3221,0,0,0
3222,0,0,0
3223,0,0,0
3224,0,0,0
3225,0,0,0
3226,0,0,0
3227,0,0,0
3228,0,0,0
3229,0.047743056,0,0
3230,0.260416667,0,0
3231,0.559895833,0,0
3232,0.881076389,0,0
3233,1.098090278,0,0
3234,1.280381944,0,0
3235,1.423611111,0,0
3236,1.545138889,0,0
3237,1.623263889,0,0
3238,1.714409722,0,0
3239,1.796875,0,0
3240,1.861979167,0,0
3241,1.870659722,0,0
3242,1.875,0,0
3243,1.861979167,0,0
3244,1.866319444,0,0
3245,1.783854167,0,0
3246,1.627604167,0,0
3247,1.310763889,0,0
3248,1.059027778,0,0
3249,0.8984375,0,0
3250,0.798611111,0,0
3251,0.750868056,0,0
3252,0.681423611,0,0
3253,0.464409722,0,0
3254,0.234375,0,0
3255,0.017361111,0,0
3256,0,0,0
3257,0,0,0
3258,0,0,0
3259,0,0,0
3260,0,0,0
3261,0,0,0
3262,0,0,0
3263,0,0,0
3264,0,0,0
3265,0,0,0
3266,0,0,0
3267,0,0,0
3268,0,0,0
3269,0,0,0
3270,0,0,0
3271,0,0,0
3272,0,0,0
3273,0,0,0
3274,0,0,0
3275,0,0,0
3276,0,0,0
3277,0,0,0
3278,0.212673611,0,0
3279,0.177951389,0,0
3280,0.026041667,0,0
3281,0,0,0
3282,0,0,0
3283,0,0,0
3284,0,0,0
3285,0,0,0
3286,0,0,0
3287,0,0,0
3288,0,0,0
3289,0,0,0
3290,0,0,0
3291,0,0,0
3292,0,0,0
3293,0,0,0
3294,0,0,0
3295,0,0,0
3296,0,0,0
3297,0,0,0
3298,0,0,0
3299,0,0,0
3300,0,0,0
3301,0,0,0
3302,0,0,0
3303,0,0,0
3304,0,0,0
3305,0,0,0
3306,0,0,0
3307,0,0,0
3308,0,0,0
3309,0,0,0
3310,0,0,0
3311,0,0,0
3312,0,0,0
3313,0,0,0
3314,0,0,0
3315,0,0,0
3316,0,0,0
3317,0,0,0
3318,0,0,0
3319,0,0,0
3320,0,0,0
3321,0,0,0
3322,0,0,0
3323,0,0,0
3324,0,0,0
3325,0,0,0
3326,0,0,0
3327,0,0,0
3328,0,0,0
3329,0,0,0
3330,0,0,0
3331,0,0,0
3332,0,0,0
3333,0,0,0
3334,0.134548611,0,0
3335,0.286458333,0,0
3336,0.407986111,0,0
3337,0.477430556,0,0
3338,0.512152778,0,0
3339,0.555555556,0,0
3340,0.572916667,0,0
3341,0.5859375,0,0
3342,0.598958333,0,0
3343,0.598958333,0,0
3344,0.629340278,0,0
3345,0.616319444,0,0
3346,0.629340278,0,0
3347,0.633680556,0,0
3348,0.629340278,0,0
3349,0.651041667,0,0
3350,0.651041667,0,0
3351,0.677083333,0,0
3352,0.698784722,0,0
3353,0.759548611,0,0
3354,0.789930556,0,0
3355,0.768229167,0,0
3356,0.746527778,0,0
3357,0.724826389,0,0
3358,0.720486111,0,0
3359,0.694444444,0,0
3360,0.685763889,0,0
3361,0.698784722,0,0
3362,0.772569444,0,0
3363,0.842013889,0,0
3364,0.967881944,0,0
3365,1.119791667,0,0
3366,1.215277778,0,0
3367,1.245659722,0,0
3368,1.271701389,0,0
3369,1.254340278,0,0
3370,1.228298611,0,0
3371,1.1328125,0,0
3372,0.959201389,0,0
3373,0.846354167,0,0
3374,0.798611111,0,0
3375,0.824652778,0,0
3376,0.855034722,0,0
3377,1.037326389,0,0
3378,0.946180556,0,0
3379,0.855034722,0,0
3380,0.668402778,0,0
3381,0.421006944,0,0
3382,0.269097222,0,0
3383,0.290798611,0,0
3384,0.338541667,0,0
3385,0.368923611,0,0
3386,0.160590278,0,0
3387,0,0,0
3388,0.004340278,0,0
3389,0,0,0
3390,0,0,0
3391,0,0,0
3392,0,0,0
3393,0,0,0
3394,0,0,0
3395,0.060763889,0,0
3396,0,0,0
3397,0,0,0
3398,0,0,0
3399,0,0,0
3400,0,0,0
3401,0,0,0
3402,0,0,0
3403,0,0,0
3404,0,0,0
3405,0,0,0
3406,0,0,0
3407,0,0,0
3408,0,0,0
3409,0,0,0
3410,0,0,0
3411,0,0,0
3412,0,0,0
3413,0,0,0
3414,0,0,0
3415,0,0,0
3416,0,0,0
3417,0,0,0
3418,0,0,0
3419,0,0,0
3420,0,0,0
3421,0,0,0
3422,0,0,0
3423,0,0,0
3424,0,0,0
3425,0,0,0
3426,0,0,0
3427,0,0,0
3428,0,0,0
3429,0,0,0
3430,0,0,0
3431,0,0,0
3432,0,0,0
3433,0.164930556,0,0
3434,0.438368056,0,0
3435,0.538194444,0,0
3436,0.590277778,0,0
3437,0.594618056,0,0
3438,0.590277778,0,0
3439,0.173611111,0,0
3440,0,0,0
3441,0,0,0
3442,0,0,0
3443,0,0,0
3444,0,0,0
3445,0,0,0
3446,0,0,0
3447,0,0,0
3448,0,0,0
3449,0,0,0
3450,0,0,0
3451,0,0,0
3452,0,0,0
3453,0,0,0
3454,0,0,0
3455,0,0,0
3456,0,0,0
3457,0,0,0
3458,0,0,0
3459,0,0,0
3460,0,0,0
3461,0,0,0
3462,0,0,0
3463,0,0,0
3464,0,0,0
3465,0,0,0
3466,0,0,0
3467,0,0,0
3468,0,0,0
3469,0,0,0
3470,0,0,0
3471,0,0,0
3472,0,0,0
3473,0,0,0
3474,0,0,0
3475,0,0,0
3476,0,0,0
3477,0,0,0
3478,0,0,0
3479,0,0,0
3480,0,0,0
3481,0,0,0
3482,0,0,0
3483,0,0,0
3484,0,0,0
3485,0,0,0
3486,0,0,0
3487,0,0,0
3488,0,0,0
3489,0,0,0
3490,0,0,0
3491,0,0,0
3492,0,0,0
3493,0,0,0
3494,0,0,0
3495,0,0,0
3496,0,0,0
3497,0,0,0
3498,0,0,0
3499,0,0,0
3500,0,0,0
3501,0,0,0
3502,0,0,0
3503,0,0,0
3504,0,0,0
3505,0,0,0
3506,0,0,0
3507,0,0,0
3508,0,0,0
3509,0,0,0
3510,0,0,0
3511,0,0,0
3512,0,0,0
3513,0,0,0
3514,0,0,0
3515,0,0,0
3516,0,0,0
3517,0,0,0
3518,0,0,0
3519,0,0,0
3520,0,0,0
3521,0,0,0
3522,0,0,0
3523,0,0,0
3524,0,0,0
3525,0,0,0
3526,0,0,0
3527,0,0,0
3528,0,0,0
3529,0,0,0
3530,0,0,0
3531,0,0,0
3532,0,0,0
3533,0,0,0
3534,0,0,0
3535,0,0,0
3536,0,0,0
3537,0,0,0
3538,0,0,0
3539,0,0,0
3540,0,0,0
3541,0,0,0
3542,0,0,0
3543,0,0,0
3544,0,0,0
3545,0,0,0
3546,0,0,0
3547,0,0,0
3548,0,0,0
3549,0,0,0
3550,0,0,0
3551,0,0,0
3552,0,0,0
3553,0,0,0
3554,0,0,0
3555,0,0,0
3556,0,0,0
3557,0,0,0
3558,0,0,0
3559,0,0,0
3560,0,0,0
3561,0,0,0
3562,0,0,0
3563,0,0,0
3564,0,0,0
3565,0,0,0
3566,0,0,0
3567,0,0,0
3568,0,0,0
3569,0,0,0
3570,0,0,0
3571,0,0,0
3572,0,0,0
3573,0,0,0
3574,0,0,0
3575,0,0,0
3576,0,0,0
3577,0,0,0
3578,0,0,0
3579,0.013020833,0,0
3580,0,0,0
3581,0,0,0
3582,0,0,0
3583,0,0,0
3584,0,0,0
3585,0,0,0
3586,0,0,0
3587,0,0,0
3588,0.017361111,0,0
3589,0,0,0
3590,0,0,0
3591,0.112847222,0,0
3592,0.442708333,0,0
3593,0.789930556,0,0
3594,1.024305556,0,0
3595,1.089409722,0,0
3596,0.954861111,0,0
3597,0.776909722,0,0
3598,0.672743056,0,0
3599,0.342881944,0,0
3600,0,0,0
3601,0,0,0
3602,0,0,0
3603,0,0,0
3604,0,0,0
3605,0,0,0
3606,0,0,0
3607,0,0,0
3608,0,0,0
3609,0,0,0
3610,0,0,0
3611,0.065104167,0,0
3612,0.177951389,0,0
3613,0.625,0,0
3614,1.032986111,0,0
3615,1.271701389,0,0
3616,1.258680556,0,0
3617,1.059027778,0,0
3618,0.646701389,0,0
3619,0.251736111,0,0
3620,0,0,0
3621,0,0,0
3622,0,0,0
3623,0,0,0
3624,0.104166667,0,0
3625,0.451388889,0,0
3626,1.063368056,0,0
3627,1.605902778,0,0
3628,1.987847222,0,0
3629,2.209201389,0,0
3630,2.408854167,0,0
3631,2.569444444,0,0
3632,2.647569444,0,0
3633,2.721354167,0,0
3634,2.769097222,0,0
3635,2.764756944,0,0
3636,2.782118056,0,0
3637,2.816840278,0,0
3638,2.834201389,0,0
3639,2.873263889,0,0
3640,2.894965278,0,0
3641,2.8515625,0,0
3642,2.756076389,0,0
3643,2.825520833,0,0
3644,2.964409722,0,0
3645,3.120659722,0,0
3646,3.289930556,0,0
3647,3.498263889,0,0
3648,3.7890625,0,0
3649,3.893229167,0,0
3650,3.90625,0,0
3651,3.967013889,0,0
3652,3.971354167,0,0
3653,3.962673611,0,0
3654,3.8671875,0,0
3655,3.832465278,0,0
3656,3.888888889,0,0
3657,3.880208333,0,0
3658,3.927951389,0,0
3659,3.967013889,0,0
3660,4.010416667,0,0
3661,4.040798611,0,0
3662,4.1015625,0,0
3663,4.136284722,0,0
3664,4.205729167,0,0
3665,4.231770833,0,0
3666,4.21875,0,0
3667,4.197048611,0,0
3668,4.1015625,0,0
3669,4.014756944,0,0
3670,3.888888889,0,0
3671,3.654513889,0,0
3672,3.355034722,0,0
3673,3.103298611,0,0
3674,2.951388889,0,0
3675,2.860243056,0,0
3676,2.8515625,0,0
3677,2.799479167,0,0
3678,2.734375,0,0
3679,2.6953125,0,0
3680,2.682291667,0,0
3681,2.591145833,0,0
3682,2.495659722,0,0
3683,2.504340278,0,0
3684,2.408854167,0,0
3685,2.317708333,0,0
3686,2.339409722,0,0
3687,2.404513889,0,0
3688,2.495659722,0,0
3689,2.595486111,0,0
3690,2.743055556,0,0
3691,2.890625,0,0
3692,3.003472222,0,0
3693,3.025173611,0,0
3694,3.029513889,0,0
3695,3.003472222,0,0
3696,2.951388889,0,0
3697,3.029513889,0,0
3698,3.111979167,0,0
3699,3.098958333,0,0
3700,3.142361111,0,0
3701,3.198784722,0,0
3702,3.2421875,0,0
3703,3.263888889,0,0
3704,3.263888889,0,0
3705,3.346354167,0,0
3706,3.376736111,0,0
3707,3.541666667,0,0
3708,3.650173611,0,0
3709,3.763020833,0,0
3710,3.90625,0,0
3711,3.910590278,0,0
3712,3.940972222,0,0
3713,4.010416667,0,0
3714,3.971354167,0,0
3715,4.088541667,0,0
3716,4.223090278,0,0
3717,4.283854167,0,0
3718,4.483506944,0,0
3719,4.6484375,0,0
3720,4.800347222,0,0
3721,5,0,0
3722,4.869791667,0,0
3723,4.700520833,0,0
3724,4.513888889,0,0
3725,4.361979167,0,0
3726,3.988715278,0,0
3727,3.702256944,0,0
3728,3.372395833,0,0
3729,3.198784722,0,0
3730,3.307291667,0,0
3731,3.541666667,0,0
3732,3.624131944,0,0
3733,3.359375,0,0
3734,3.081597222,0,0
3735,2.604166667,0,0
3736,2.044270833,0,0
3737,1.532118056,0,0
3738,1.085069444,0,0
3739,0.789930556,0,0
3740,0.633680556,0,0
3741,0.386284722,0,0
3742,0.243055556,0,0
3743,0.160590278,0,0
3744,0,0,0
3745,0,0,0
3746,0,0,0
3747,0,0,0
3748,0,0,0
3749,0,0,0
3750,0,0,0
3751,0,0,0
3752,0,0,0
3753,0,0,0
3754,0,0,0
3755,0,0,0
3756,0,0,0
3757,0,0,0
3758,0,0,0
3759,0,0,0
3760,0,0,0
3761,0,0,0
3762,0,0,0
3763,0,0,0
3764,0,0,0
3765,0,0,0
3766,0,0,0
3767,0,0,0
3768,0,0,0
3769,0,0,0
3770,0,0,0
3771,0,0,0
3772,0,0,0
3773,0,0,0
3774,0,0,0
3775,0,0,0
3776,0,0,0
3777,0,0,0
3778,0,0,0
3779,0,0,0
3780,0,0,0
3781,0,0,0
3782,0,0,0
3783,0.303819444,0,0
3784,0.789930556,0,0
3785,1.232638889,0,0
3786,1.592881944,0,0
3787,1.922743056,0,0
3788,2.269965278,0,0
3789,2.595486111,0,0
3790,2.907986111,0,0
3791,3.107638889,0,0
3792,3.185763889,0,0
3793,3.038194444,0,0
3794,3.055555556,0,0
3795,3.142361111,0,0
3796,3.081597222,0,0
3797,2.8515625,0,0
3798,2.708333333,0,0
3799,2.703993056,0,0
3800,2.604166667,0,0
3801,2.473958333,0,0
3802,2.196180556,0,0
3803,1.888020833,0,0
3804,1.228298611,0,0
3805,0.121527778,0,0
3806,0,0,0
3807,0,0,0
3808,0,0,0
3809,0,0,0
3810,0,0,0
3811,0,0,0
3812,0,0,0
3813,0,0,0
3814,0,0,0
3815,0,0,0
3816,0,0,0
3817,0,0,0
3818,0,0,0
3819,0,0,0
3820,0.004340278,0,0
3821,0.464409722,0,0
3822,1.115451389,0,0
3823,1.8359375,0,0
3824,2.495659722,0,0
3825,2.860243056,0,0
3826,2.999131944,0,0
3827,3.029513889,0,0
3828,3.081597222,0,0
3829,3.125,0,0
3830,3.172743056,0,0
3831,3.233506944,0,0
3832,3.302951389,0,0
3833,3.307291667,0,0
3834,3.125,0,0
3835,2.868923611,0,0
3836,2.669270833,0,0
3837,2.456597222,0,0
3838,2.261284722,0,0
3839,2.105034722,0,0
3840,2.000868056,0,0
3841,1.931423611,0,0
3842,1.953125,0,0
3843,2.026909722,0,0
3844,2.052951389,0,0
3845,2.096354167,0,0
3846,2.109375,0,0
3847,2.065972222,0,0
3848,2.048611111,0,0
3849,1.935763889,0,0
3850,1.766493056,0,0
3851,1.410590278,0,0
3852,1.180555556,0,0
3853,1.063368056,0,0
3854,1.319444444,0,0
3855,1.666666667,0,0
3856,1.896701389,0,0
3857,2.087673611,0,0
3858,2.230902778,0,0
3859,2.339409722,0,0
3860,2.599826389,0,0
3861,3.107638889,0,0
3862,3.532986111,0,0
3863,3.745659722,0,0
3864,3.602430556,0,0
3865,3.328993056,0,0
3866,2.795138889,0,0
3867,2.287326389,0,0
3868,1.727430556,0,0
3869,1.158854167,0,0
3870,0.863715278,0,0
3871,0.642361111,0,0
3872,0.455729167,0,0
3873,0.008680556,0,0
3874,0,0,0
3875,0,0,0
3876,0,0,0
3877,0,0,0
3878,0,0,0
3879,0,0,0
3880,0,0,0
3881,0,0,0
3882,0,0,0
3883,0,0,0
3884,0,0,0
3885,0,0,0
3886,0,0,0
3887,0.2734375,0,0
3888,1.241319444,0,0
3889,2.200520833,0,0
3890,3.324652778,0,0
3891,4.605034722,0,0
3892,4.765625,0,0
3893,4.592013889,0,0
3894,4.544270833,0,0
3895,4.192708333,0,0
3896,3.880208333,0,0
3897,3.480902778,0,0
3898,2.899305556,0,0
3899,2.699652778,0,0
3900,2.547743056,0,0
3901,2.326388889,0,0
3902,2.109375,0,0
3903,1.940104167,0,0
3904,1.783854167,0,0
3905,1.410590278,0,0
3906,1.467013889,0,0
3907,2.174479167,0,0
3908,2.795138889,0,0
3909,3.428819444,0,0
3910,3.667534722,0,0
3911,3.836805556,0,0
3912,4.001736111,0,0
3913,4.053819444,0,0
3914,4.175347222,0,0
3915,4.340277778,0,0
3916,4.487847222,0,0
3917,4.865451389,0,0
3918,5.125868056,0,0
3919,5.169270833,0,0
3920,5.269097222,0,0
3921,5.295138889,0,0
3922,5.182291667,0,0
3923,5.264756944,0,0
3924,5.243055556,0,0
3925,5.203993056,0,0
3926,5.269097222,0,0
3927,5.208333333,0,0
3928,5.186631944,0,0
3929,5.15625,0,0
3930,5.1953125,0,0
3931,5.026041667,0,0
3932,5.130208333,0,0
3933,5.303819444,0,0
3934,5.421006944,0,0
3935,5.208333333,0,0
3936,5.021701389,0,0
3937,4.852430556,0,0
3938,4.730902778,0,0
3939,4.674479167,0,0
3940,4.592013889,0,0
3941,4.470486111,0,0
3942,4.466145833,0,0
3943,4.500868056,0,0
3944,4.782986111,0,0
3945,5.034722222,0,0
3946,5.182291667,0,0
3947,5.234375,0,0
3948,5.0390625,0,0
3949,4.809027778,0,0
3950,4.665798611,0,0
3951,4.453125,0,0
3952,4.318576389,0,0
3953,4.275173611,0,0
3954,4.861111111,0,0
3955,5.5078125,0,0
3956,6.197916667,0,0
3957,7.204861111,0,0
3958,8.038194444,0,0
3959,8.732638889,0,0
3960,8.984375,0,0
3961,8.927951389,0,0
3962,8.888888889,0,0
3963,9.014756944,0,0
3964,8.936631944,0,0
3965,8.815104167,0,0
3966,8.684895833,0,0
3967,8.59375,0,0
3968,8.528645833,0,0
3969,8.4765625,0,0
3970,8.511284722,0,0
3971,8.519965278,0,0
3972,8.511284722,0,0
3973,8.502604167,0,0
3974,8.498263889,0,0
3975,8.502604167,0,0
3976,8.489583333,0,0
3977,8.467881944,0,0
3978,8.480902778,0,0
3979,8.376736111,0,0
3980,8.0859375,0,0
3981,7.799479167,0,0
3982,7.638888889,0,0
3983,7.491319444,0,0
3984,7.209201389,0,0
3985,6.901041667,0,0
3986,6.649305556,0,0
3987,6.375868056,0,0
3988,5.894097222,0,0
3989,5.559895833,0,0
3990,5.243055556,0,0
3991,4.557291667,0,0
3992,3.8671875,0,0
3993,3.181423611,0,0
3994,2.638888889,0,0
3995,1.987847222,0,0
3996,1.380208333,0,0
3997,0.993923611,0,0
3998,0.846354167,0,0
3999,0.737847222,0,0
4000,0.633680556,0,0
4001,0.520833333,0,0
4002,0.394965278,0,0
4003,0.282118056,0,0
4004,0.177951389,0,0
4005,0.065104167,0,0
4006,0,0,0
4007,0,0,0
4008,0,0,0
4009,0,0,0
4010,0,0,0
4011,0,0,0
4012,0,0,0
4013,0,0,0
4014,0.208333333,0,0
4015,0.455729167,0,0
4016,0.598958333,0,0
4017,0.681423611,0,0
4018,0.724826389,0,0
4019,0.729166667,0,0
4020,0.364583333,0,0
4021,0,0,0
4022,0,0,0
4023,0,0,0
4024,0,0,0
4025,0,0,0
4026,0,0,0
4027,0,0,0
4028,0,0,0
4029,0,0,0
4030,0,0,0
4031,0,0,0
4032,0,0,0
4033,0,0,0
4034,0,0,0
4035,0,0,0
4036,0,0,0
4037,0.177951389,0,0
4038,0.512152778,0,0
4039,0.78125,0,0
4040,0.920138889,0,0
4041,0.980902778,0,0
4042,1.024305556,0,0
4043,1.050347222,0,0
4044,1.067708333,0,0
4045,1.102430556,0,0
4046,1.236979167,0,0
4047,1.471354167,0,0
4048,1.723090278,0,0
4049,1.922743056,0,0
4050,1.996527778,0,0
4051,2.096354167,0,0
4052,1.983506944,0,0
4053,1.571180556,0,0
4054,1.024305556,0,0
4055,0.473090278,0,0
4056,0,0,0
4057,0,0,0
4058,0,0,0
4059,0,0,0
4060,0,0,0
4061,0,0,0
4062,0,0,0
4063,0,0,0
4064,0,0,0
4065,0,0,0
4066,0,0,0
4067,0,0,0
4068,0,0,0
4069,0,0,0
4070,0,0,0
4071,0,0,0
4072,0,0,0
4073,0,0,0
4074,0,0,0
4075,0,0,0
4076,0,0,0
4077,0,0,0
4078,0,0,0
4079,0,0,0
4080,0,0,0
4081,0,0,0
4082,0,0,0
4083,0,0,0
4084,0,0,0
4085,0,0,0
4086,0.008680556,0,0
4087,0,0,0
4088,0,0,0
4089,0,0,0
4090,0,0,0
4091,0,0,0
4092,0,0,0
4093,0,0,0
4094,0,0,0
4095,0,0,0
4096,0,0,0
4097,0.104166667,0,0
4098,0.572916667,0,0
4099,1.145833333,0,0
4100,1.310763889,0,0
4101,1.089409722,0,0
4102,0.794270833,0,0
4103,0.572916667,0,0
4104,0.217013889,0,0
4105,0,0,0
4106,0,0,0
4107,0,0,0
4108,0,0,0
4109,0,0,0
4110,0,0,0
4111,0,0,0
4112,0,0,0
4113,0.060763889,0,0
4114,0.134548611,0,0
4115,0.577256944,0,0
4116,1.067708333,0,0
4117,1.384548611,0,0
4118,1.263020833,0,0
4119,1.032986111,0,0
4120,0.703125,0,0
4121,0.282118056,0,0
4122,0.008680556,0,0
4123,0,0,0
4124,0,0,0
4125,0,0,0
4126,0,0,0
4127,0,0,0
4128,0.460069444,0,0
4129,1.050347222,0,0
4130,1.688368056,0,0
4131,2.200520833,0,0
4132,2.638888889,0,0
4133,2.951388889,0,0
4134,3.025173611,0,0
4135,3.068576389,0,0
4136,3.120659722,0,0
4137,3.190104167,0,0
4138,3.276909722,0,0
4139,3.324652778,0,0
4140,3.446180556,0,0
4141,3.298611111,0,0
4142,2.994791667,0,0
4143,2.782118056,0,0
4144,2.855902778,0,0
4145,2.994791667,0,0
4146,3.142361111,0,0
4147,3.311631944,0,0
4148,3.572048611,0,0
4149,3.680555556,0,0
4150,3.845486111,0,0
4151,3.967013889,0,0
4152,4.201388889,0,0
4153,4.340277778,0,0
4154,4.496527778,0,0
4155,4.626736111,0,0
4156,4.830729167,0,0
4157,5.026041667,0,0
4158,5.264756944,0,0
4159,5.529513889,0,0
4160,5.729166667,0,0
4161,5.807291667,0,0
4162,5.811631944,0,0
4163,5.698784722,0,0
4164,5.434027778,0,0
4165,5.190972222,0,0
4166,4.765625,0,0
4167,4.357638889,0,0
4168,4.0234375,0,0
4169,3.784722222,0,0
4170,3.671875,0,0
4171,3.689236111,0,0
4172,3.619791667,0,0
4173,3.550347222,0,0
4174,3.619791667,0,0
4175,3.732638889,0,0
4176,3.524305556,0,0
4177,3.142361111,0,0
4178,2.938368056,0,0
4179,2.96875,0,0
4180,2.986111111,0,0
4181,3.068576389,0,0
4182,3.125,0,0
4183,3.229166667,0,0
4184,3.372395833,0,0
4185,3.480902778,0,0
4186,3.693576389,0,0
4187,3.802083333,0,0
4188,3.997395833,0,0
4189,4.0625,0,0
4190,4.144965278,0,0
4191,4.157986111,0,0
4192,4.192708333,0,0
4193,4.227430556,0,0
4194,4.275173611,0,0
4195,4.309895833,0,0
4196,4.301215278,0,0
4197,4.357638889,0,0
4198,4.4140625,0,0
4199,4.453125,0,0
4200,4.175347222,0,0
4201,3.806423611,0,0
4202,3.415798611,0,0
4203,3.138020833,0,0
4204,2.938368056,0,0
4205,2.708333333,0,0
4206,2.5,0,0
4207,2.256944444,0,0
4208,2.105034722,0,0
4209,1.953125,0,0
4210,1.831597222,0,0
4211,1.727430556,0,0
4212,1.770833333,0,0
4213,2.061631944,0,0
4214,2.521701389,0,0
4215,3.068576389,0,0
4216,3.580729167,0,0
4217,4.066840278,0,0
4218,4.453125,0,0
4219,4.709201389,0,0
4220,4.526909722,0,0
4221,4.184027778,0,0
4222,3.8671875,0,0
4223,3.75,0,0
4224,3.715277778,0,0
4225,3.598090278,0,0
4226,3.411458333,0,0
4227,3.276909722,0,0
4228,3.098958333,0,0
4229,2.816840278,0,0
4230,2.534722222,0,0
4231,2.309027778,0,0
4232,2.152777778,0,0
4233,1.801215278,0,0
4234,1.141493056,0,0
4235,0.633680556,0,0
4236,0.3515625,0,0
4237,0.147569444,0,0
4238,0.099826389,0,0
4239,0.130208333,0,0
4240,0.177951389,0,0
4241,0.199652778,0,0
4242,0.217013889,0,0
4243,0.247395833,0,0
4244,0.2734375,0,0
4245,0.399305556,0,0
4246,0.876736111,0,0
4247,1.549479167,0,0
4248,2.330729167,0,0
4249,2.712673611,0,0
4250,3.142361111,0,0
4251,3.654513889,0,0
4252,3.953993056,0,0
4253,4.392361111,0,0
4254,4.652777778,0,0
4255,4.548611111,0,0
4256,4.279513889,0,0
4257,3.901909722,0,0
4258,3.3984375,0,0
4259,2.842881944,0,0
4260,2.313368056,0,0
4261,1.801215278,0,0
4262,1.336805556,0,0
4263,0.933159722,0,0
4264,0.086805556,0,0
4265,0,0,0
4266,0,0,0
4267,0,0,0
4268,0,0,0
4269,0,0,0
4270,0,0,0
4271,0,0,0
4272,0,0,0
4273,0,0,0
4274,0,0,0
4275,0,0,0
4276,0,0,0
4277,0.013020833,0,0
4278,0.282118056,0,0
4279,0.954861111,0,0
4280,1.71875,0,0
4281,2.369791667,0,0
4282,3.042534722,0,0
4283,3.676215278,0,0
4284,4.210069444,0,0
4285,4.670138889,0,0
4286,4.908854167,0,0
4287,4.856770833,0,0
4288,4.700520833,0,0
4289,4.457465278,0,0
4290,4.266493056,0,0
4291,4.201388889,0,0
4292,4.205729167,0,0
4293,4.123263889,0,0
4294,3.854166667,0,0
4295,3.615451389,0,0
4296,3.372395833,0,0
4297,3.3984375,0,0
4298,3.5546875,0,0
4299,3.819444444,0,0
4300,4.197048611,0,0
4301,4.496527778,0,0
4302,4.848090278,0,0
4303,5.099826389,0,0
4304,5.377604167,0,0
4305,5.646701389,0,0
4306,5.8984375,0,0
4307,5.972222222,0,0
4308,6.059027778,0,0
4309,5.889756944,0,0
4310,5.668402778,0,0
4311,5.455729167,0,0
4312,5.225694444,0,0
4313,5.013020833,0,0
4314,4.700520833,0,0
4315,4.396701389,0,0
